LSM_raw: 	-0.71	-0.42	9.72	0.01	0.01	-0.39	12.51	-3.79	19.41;		MPU_raw: 	0.09	0.14	9.43	0.00	-0.02	-0.39	15.30	33.30	-18.90
LSM_raw: 	-0.78	-0.46	9.77	-0.01	0.00	-0.36	12.60	-3.54	20.16;		MPU_raw: 	0.14	0.24	9.51	0.00	-0.01	-0.39	15.30	33.30	-18.90
LSM_raw: 	-0.82	-0.45	9.76	-0.01	-0.01	-0.40	12.65	-3.47	19.87;		MPU_raw: 	0.17	0.19	9.43	0.01	-0.01	-0.41	15.30	33.30	-18.90
LSM_raw: 	-0.74	-0.40	9.77	0.01	0.00	-0.40	12.68	-3.39	19.44;		MPU_raw: 	0.13	0.17	9.39	-0.01	-0.01	-0.38	15.90	30.90	-19.80
LSM_raw: 	-0.72	-0.41	9.75	-0.01	-0.02	-0.34	12.70	-3.35	19.52;		MPU_raw: 	0.14	0.14	9.40	0.00	0.02	-0.34	15.90	30.90	-19.80
LSM_raw: 	-0.74	-0.44	9.78	-0.01	-0.03	-0.40	12.52	-3.13	19.41;		MPU_raw: 	0.16	0.17	9.36	0.02	0.02	-0.39	15.90	30.90	-19.80
LSM_raw: 	-0.79	-0.44	9.76	-0.03	-0.07	-0.39	12.52	-3.13	19.41;		MPU_raw: 	0.15	0.20	9.34	0.04	0.03	-0.40	15.90	30.90	-19.80
LSM_raw: 	-0.71	-0.45	9.80	-0.04	-0.08	-0.36	12.69	-2.99	19.87;		MPU_raw: 	0.06	0.24	9.51	0.04	0.06	-0.39	15.90	30.90	-19.80
LSM_raw: 	-0.67	-0.42	9.77	-0.07	-0.06	-0.42	12.71	-2.85	19.35;		MPU_raw: 	0.11	0.23	9.40	0.07	0.05	-0.43	15.90	30.90	-19.80
LSM_raw: 	-0.76	-0.50	9.81	-0.02	-0.09	-0.40	12.81	-2.75	19.45;		MPU_raw: 	0.13	0.29	9.39	0.03	0.06	-0.43	15.90	30.90	-19.80
LSM_raw: 	-0.69	-0.43	9.73	-0.03	-0.09	-0.35	12.55	-2.76	19.54;		MPU_raw: 	0.03	0.18	9.39	0.03	0.08	-0.36	15.90	30.90	-19.80
LSM_raw: 	-0.61	-0.50	9.80	-0.01	-0.06	-0.37	12.55	-2.76	19.54;		MPU_raw: 	-0.02	0.21	9.50	0.02	0.07	-0.38	15.90	30.90	-19.80
LSM_raw: 	-0.65	-0.50	9.80	0.03	-0.07	-0.28	12.74	-2.51	19.97;		MPU_raw: 	0.00	0.32	9.45	-0.00	0.05	-0.35	15.90	30.90	-19.80
LSM_raw: 	-0.69	-0.50	9.78	0.01	-0.04	-0.36	12.61	-2.43	19.61;		MPU_raw: 	0.04	0.35	9.45	0.01	0.04	-0.37	15.90	30.90	-19.80
LSM_raw: 	-0.67	-0.47	9.77	0.00	-0.04	-0.32	12.63	-2.25	19.58;		MPU_raw: 	0.06	0.26	9.48	0.00	0.03	-0.33	15.90	30.90	-19.80
LSM_raw: 	-0.67	-0.50	9.79	0.00	-0.04	-0.29	12.64	-2.36	19.55;		MPU_raw: 	0.03	0.30	9.44	0.01	0.03	-0.31	15.90	30.90	-19.80
LSM_raw: 	-0.65	-0.50	9.75	0.02	-0.01	-0.23	12.64	-2.36	19.55;		MPU_raw: 	-0.02	0.28	9.34	-0.00	-0.00	-0.25	14.70	33.30	-18.00
LSM_raw: 	-0.68	-0.45	9.75	0.00	-0.02	-0.25	12.72	-2.28	19.79;		MPU_raw: 	0.07	0.23	9.46	0.00	0.01	-0.25	14.70	33.30	-18.00
LSM_raw: 	-0.71	-0.51	9.82	0.00	-0.05	-0.23	12.75	-2.05	19.19;		MPU_raw: 	0.11	0.27	9.44	0.00	0.03	-0.24	14.70	33.30	-18.00
LSM_raw: 	-0.67	-0.47	9.82	0.00	-0.02	-0.19	12.62	-2.00	19.52;		MPU_raw: 	0.02	0.26	9.43	-0.00	0.02	-0.21	14.70	33.30	-18.00
LSM_raw: 	-0.55	-0.44	9.71	0.01	0.01	-0.18	12.59	-1.98	19.50;		MPU_raw: 	-0.04	0.17	9.44	-0.00	0.01	-0.17	14.70	33.30	-18.00
LSM_raw: 	-0.59	-0.44	9.75	0.02	0.02	-0.13	12.59	-1.98	19.50;		MPU_raw: 	-0.04	0.20	9.46	-0.02	-0.03	-0.12	14.70	33.30	-18.00
LSM_raw: 	-0.59	-0.44	9.75	0.02	0.02	-0.12	12.75	-1.88	19.68;		MPU_raw: 	-0.03	0.19	9.45	-0.02	-0.03	-0.11	14.70	33.30	-18.00
LSM_raw: 	-0.62	-0.43	9.80	0.03	0.02	-0.12	12.80	-1.83	20.40;		MPU_raw: 	-0.04	0.16	9.44	-0.02	-0.02	-0.12	14.70	33.30	-18.00
LSM_raw: 	-0.61	-0.43	9.82	0.03	0.03	-0.13	12.72	-1.91	19.49;		MPU_raw: 	-0.02	0.21	9.48	-0.03	-0.03	-0.14	14.70	33.30	-18.00
LSM_raw: 	-0.61	-0.40	9.75	0.04	0.03	-0.13	12.67	-1.78	19.46;		MPU_raw: 	-0.00	0.20	9.42	-0.03	-0.03	-0.14	14.70	33.30	-18.00
LSM_raw: 	-0.64	-0.40	9.71	0.00	0.01	-0.24	12.67	-1.78	19.46;		MPU_raw: 	0.05	0.16	9.39	0.01	-0.01	-0.24	14.70	33.30	-18.00
LSM_raw: 	-0.62	-0.43	9.74	-0.00	-0.02	-0.24	12.70	-1.77	19.61;		MPU_raw: 	-0.03	0.19	9.48	0.01	0.02	-0.25	14.70	33.30	-18.00
LSM_raw: 	-0.65	-0.47	9.80	0.02	0.01	-0.24	12.70	-1.60	19.55;		MPU_raw: 	0.05	0.21	9.41	0.01	-0.01	-0.26	14.70	33.30	-18.00
LSM_raw: 	-0.55	-0.41	9.78	0.02	0.03	-0.21	12.74	-1.65	19.38;		MPU_raw: 	-0.04	0.18	9.48	-0.02	-0.02	-0.22	14.70	29.70	-18.90
LSM_raw: 	-0.66	-0.42	9.74	0.03	0.07	-0.25	12.59	-1.43	19.49;		MPU_raw: 	0.04	0.25	9.45	-0.03	-0.06	-0.26	14.70	29.70	-18.90
LSM_raw: 	-0.66	-0.39	9.75	0.01	0.09	-0.28	12.68	-1.52	19.46;		MPU_raw: 	0.06	0.13	9.46	-0.02	-0.08	-0.27	14.70	29.70	-18.90
LSM_raw: 	-0.65	-0.41	9.76	0.00	0.04	-0.25	12.68	-1.52	19.46;		MPU_raw: 	0.03	0.20	9.44	-0.00	-0.05	-0.26	14.70	29.70	-18.90
LSM_raw: 	-0.70	-0.41	9.78	0.02	0.01	-0.30	12.75	-1.29	19.15;		MPU_raw: 	0.10	0.22	9.42	0.00	-0.04	-0.31	14.70	29.70	-18.90
LSM_raw: 	-0.68	-0.39	9.77	0.00	0.00	-0.31	12.79	-1.22	19.39;		MPU_raw: 	0.01	0.14	9.47	0.00	-0.00	-0.31	14.70	29.70	-18.90
LSM_raw: 	-0.57	-0.39	9.80	-0.02	0.03	-0.36	12.70	-1.19	19.29;		MPU_raw: 	0.05	0.16	9.49	0.02	-0.02	-0.35	14.70	29.70	-18.90
LSM_raw: 	-0.62	-0.43	9.77	0.01	0.04	-0.29	12.67	-1.07	19.33;		MPU_raw: 	0.00	0.21	9.50	-0.01	-0.02	-0.32	14.70	29.70	-18.90
LSM_raw: 	-0.71	-0.43	9.76	0.02	0.06	-0.26	12.67	-1.07	19.33;		MPU_raw: 	0.08	0.21	9.45	-0.02	-0.06	-0.28	14.70	29.70	-18.90
LSM_raw: 	-0.72	-0.42	9.81	0.04	0.06	-0.23	12.86	-0.90	18.42;		MPU_raw: 	0.09	0.16	9.43	-0.03	-0.07	-0.26	14.70	29.70	-18.90
LSM_raw: 	-0.66	-0.36	9.74	0.06	0.09	-0.21	12.93	-0.91	19.17;		MPU_raw: 	0.06	0.09	9.38	-0.05	-0.10	-0.20	14.70	29.70	-18.90
LSM_raw: 	-0.71	-0.34	9.74	0.05	0.06	-0.22	12.88	-0.86	19.20;		MPU_raw: 	0.13	0.11	9.43	-0.05	-0.06	-0.22	14.70	29.70	-18.90
LSM_raw: 	-0.74	-0.36	9.72	-0.00	-0.00	-0.26	12.81	-0.84	18.99;		MPU_raw: 	0.07	0.14	9.39	0.00	-0.01	-0.25	14.70	29.70	-18.90
LSM_raw: 	-0.73	-0.35	9.76	0.03	0.00	-0.19	12.81	-0.84	18.99;		MPU_raw: 	0.07	0.16	9.47	-0.01	-0.01	-0.20	16.50	31.50	-17.70
LSM_raw: 	-0.71	-0.36	9.77	-0.00	0.04	-0.17	12.82	-0.80	19.66;		MPU_raw: 	0.03	0.18	9.47	-0.01	-0.03	-0.17	16.50	31.50	-17.70
LSM_raw: 	-0.65	-0.34	9.74	0.04	0.06	-0.18	12.92	-0.65	19.08;		MPU_raw: 	0.06	0.11	9.42	-0.04	-0.06	-0.17	16.50	31.50	-17.70
LSM_raw: 	-0.75	-0.37	9.81	0.05	0.07	-0.17	12.92	-0.57	19.25;		MPU_raw: 	0.12	0.13	9.40	-0.05	-0.07	-0.18	16.50	31.50	-17.70
LSM_raw: 	-0.74	-0.32	9.76	0.06	0.06	-0.19	12.95	-0.47	19.16;		MPU_raw: 	0.11	0.08	9.44	-0.06	-0.07	-0.20	16.50	31.50	-17.70
LSM_raw: 	-0.75	-0.33	9.72	0.04	0.06	-0.17	12.95	-0.47	19.16;		MPU_raw: 	0.15	0.06	9.43	-0.04	-0.05	-0.18	16.50	31.50	-17.70
LSM_raw: 	-0.75	-0.33	9.75	0.04	0.03	-0.22	13.04	-0.46	19.39;		MPU_raw: 	0.15	0.08	9.37	-0.04	-0.04	-0.22	16.50	31.50	-17.70
LSM_raw: 	-0.72	-0.31	9.78	0.03	0.05	-0.25	12.94	-0.56	18.64;		MPU_raw: 	0.14	0.08	9.40	-0.02	-0.05	-0.23	16.50	31.50	-17.70
LSM_raw: 	-0.69	-0.29	9.74	0.03	0.04	-0.23	12.92	-0.30	19.18;		MPU_raw: 	0.10	0.03	9.48	-0.02	-0.03	-0.22	16.50	31.50	-17.70
LSM_raw: 	-0.73	-0.31	9.77	-0.00	0.01	-0.24	12.94	-0.27	19.18;		MPU_raw: 	0.13	0.05	9.44	-0.01	-0.01	-0.23	16.50	31.50	-17.70
LSM_raw: 	-0.64	-0.27	9.73	0.01	0.00	-0.28	12.92	-0.21	19.04;		MPU_raw: 	0.07	-0.03	9.42	-0.01	-0.02	-0.26	16.50	31.50	-17.70
LSM_raw: 	-0.74	-0.29	9.78	0.01	0.02	-0.30	12.92	-0.21	19.04;		MPU_raw: 	0.12	0.09	9.42	-0.01	-0.02	-0.29	16.50	31.50	-17.70
LSM_raw: 	-0.78	-0.30	9.77	0.01	0.02	-0.30	12.97	-0.17	19.44;		MPU_raw: 	0.19	0.05	9.44	-0.01	-0.02	-0.30	16.50	31.50	-17.70
LSM_raw: 	-0.74	-0.31	9.76	0.01	0.02	-0.32	12.87	-0.10	19.20;		MPU_raw: 	0.17	0.04	9.41	-0.01	-0.01	-0.33	16.50	30.00	-18.60
LSM_raw: 	-0.57	-0.20	9.73	0.01	-0.00	-0.37	12.83	-0.02	19.01;		MPU_raw: 	-0.02	-0.10	9.49	-0.01	0.00	-0.36	16.50	30.00	-18.60
LSM_raw: 	-0.76	-0.30	9.75	0.00	-0.01	-0.42	12.79	0.21	19.02;		MPU_raw: 	0.15	0.04	9.48	0.00	0.00	-0.42	16.50	30.00	-18.60
LSM_raw: 	-0.86	-0.28	9.72	-0.00	0.00	-0.33	12.79	0.21	19.02;		MPU_raw: 	0.23	0.09	9.50	-0.00	-0.00	-0.37	16.50	30.00	-18.60
LSM_raw: 	-0.71	-0.27	9.77	-0.02	0.00	-0.33	12.87	0.25	19.61;		MPU_raw: 	0.15	0.01	9.41	0.02	-0.01	-0.33	16.50	30.00	-18.60
LSM_raw: 	-0.76	-0.33	9.78	0.01	-0.00	-0.29	13.08	0.34	19.39;		MPU_raw: 	0.18	0.12	9.43	0.00	-0.01	-0.31	16.50	30.00	-18.60
LSM_raw: 	-0.68	-0.23	9.78	0.01	0.02	-0.26	12.68	0.43	19.06;		MPU_raw: 	0.06	-0.01	9.43	-0.02	-0.02	-0.26	16.50	30.00	-18.60
LSM_raw: 	-0.81	-0.29	9.75	-0.00	-0.01	-0.30	12.75	0.50	18.94;		MPU_raw: 	0.21	0.08	9.48	0.00	-0.01	-0.31	16.50	30.00	-18.60
LSM_raw: 	-0.79	-0.29	9.76	-0.00	-0.02	-0.34	12.75	0.50	18.94;		MPU_raw: 	0.20	0.12	9.46	0.01	0.00	-0.35	16.50	30.00	-18.60
LSM_raw: 	-0.80	-0.23	9.68	-0.02	0.00	-0.29	12.86	0.60	19.26;		MPU_raw: 	0.18	0.13	9.47	0.00	-0.00	-0.31	16.50	30.00	-18.60
LSM_raw: 	-0.72	-0.27	9.74	0.02	0.03	-0.25	12.90	0.76	19.83;		MPU_raw: 	0.04	0.05	9.41	-0.02	-0.01	-0.25	16.50	30.00	-18.60
LSM_raw: 	-0.78	-0.26	9.76	0.00	0.02	-0.26	12.76	0.92	19.01;		MPU_raw: 	0.12	0.04	9.43	0.00	-0.02	-0.26	16.50	30.00	-18.60
LSM_raw: 	-0.75	-0.31	9.76	-0.00	0.03	-0.25	12.73	0.95	19.00;		MPU_raw: 	0.10	0.03	9.42	0.01	-0.02	-0.24	16.50	30.00	-18.60
LSM_raw: 	-0.75	-0.25	9.74	0.02	0.05	-0.25	12.73	0.95	19.00;		MPU_raw: 	0.17	0.03	9.42	-0.01	-0.03	-0.25	12.90	27.30	-19.20
LSM_raw: 	-0.81	-0.26	9.74	0.01	0.01	-0.27	12.78	0.95	19.28;		MPU_raw: 	0.14	0.07	9.44	-0.01	-0.02	-0.27	12.90	27.30	-19.20
LSM_raw: 	-0.81	-0.28	9.76	-0.00	0.03	-0.27	12.74	1.10	19.05;		MPU_raw: 	0.19	0.11	9.43	0.00	-0.03	-0.27	12.90	27.30	-19.20
LSM_raw: 	-0.84	-0.31	9.79	0.03	0.01	-0.24	12.71	1.20	18.92;		MPU_raw: 	0.20	0.09	9.40	-0.01	-0.01	-0.25	12.90	27.30	-19.20
LSM_raw: 	-0.75	-0.27	9.79	0.02	0.02	-0.28	12.63	1.12	18.92;		MPU_raw: 	0.16	0.00	9.47	-0.00	-0.01	-0.24	12.90	27.30	-19.20
LSM_raw: 	-0.78	-0.26	9.71	0.02	0.00	-0.29	12.63	1.12	19.01;		MPU_raw: 	0.16	0.03	9.40	-0.01	-0.00	-0.27	12.90	27.30	-19.20
LSM_raw: 	-0.79	-0.27	9.76	0.01	0.01	-0.28	12.60	1.29	19.01;		MPU_raw: 	0.11	0.04	9.44	-0.00	-0.01	-0.27	12.90	27.30	-19.20
LSM_raw: 	-0.78	-0.26	9.75	0.02	-0.00	-0.27	12.75	1.29	19.27;		MPU_raw: 	0.14	0.00	9.53	-0.00	-0.00	-0.26	12.90	27.30	-19.20
LSM_raw: 	-0.82	-0.26	9.78	-0.01	0.01	-0.25	12.72	1.59	18.86;		MPU_raw: 	0.20	0.01	9.49	0.00	-0.01	-0.25	12.90	27.30	-19.20
LSM_raw: 	-0.80	-0.27	9.77	-0.00	-0.01	-0.27	12.53	1.59	18.79;		MPU_raw: 	0.17	-0.04	9.41	0.01	-0.00	-0.24	12.90	27.30	-19.20
LSM_raw: 	-0.73	-0.25	9.69	-0.00	-0.02	-0.25	12.52	1.68	18.96;		MPU_raw: 	0.15	0.01	9.49	0.02	0.02	-0.23	12.90	27.30	-19.20
LSM_raw: 	-0.77	-0.26	9.73	0.01	-0.02	-0.25	12.52	1.68	18.96;		MPU_raw: 	0.17	0.02	9.49	0.01	0.02	-0.24	12.90	27.30	-19.20
LSM_raw: 	-0.72	-0.25	9.72	-0.02	-0.03	-0.28	12.59	1.64	19.63;		MPU_raw: 	0.10	-0.03	9.50	0.01	0.02	-0.25	12.90	27.30	-19.20
LSM_raw: 	-0.69	-0.25	9.75	-0.02	-0.01	-0.27	12.47	1.87	18.82;		MPU_raw: 	0.08	0.00	9.54	0.01	0.01	-0.24	15.30	27.60	-18.90
LSM_raw: 	-0.76	-0.25	9.74	-0.02	0.03	-0.25	12.51	1.79	18.92;		MPU_raw: 	0.17	0.02	9.42	0.02	-0.01	-0.25	15.30	27.60	-18.90
LSM_raw: 	-0.76	-0.24	9.65	-0.03	0.05	-0.25	12.43	2.07	19.05;		MPU_raw: 	0.13	-0.10	9.41	0.04	-0.04	-0.26	15.30	27.60	-18.90
LSM_raw: 	-0.83	-0.30	9.77	-0.06	0.03	-0.26	12.43	2.07	19.05;		MPU_raw: 	0.20	0.04	9.44	0.05	-0.03	-0.24	15.30	27.60	-18.90
LSM_raw: 	-0.83	-0.26	9.71	-0.04	-0.02	-0.21	12.49	2.19	17.73;		MPU_raw: 	0.18	0.00	9.46	0.03	-0.01	-0.21	15.30	27.60	-18.90
LSM_raw: 	-0.85	-0.33	9.82	-0.01	-0.04	-0.25	12.46	2.12	19.37;		MPU_raw: 	0.25	0.10	9.45	0.02	0.03	-0.24	15.30	27.60	-18.90
LSM_raw: 	-0.77	-0.27	9.77	-0.00	-0.04	-0.26	12.37	2.21	18.73;		MPU_raw: 	0.20	0.05	9.51	0.01	0.04	-0.25	15.30	27.60	-18.90
LSM_raw: 	-0.72	-0.27	9.75	0.01	-0.03	-0.24	12.39	2.29	18.94;		MPU_raw: 	0.11	0.02	9.42	-0.01	0.03	-0.23	15.30	27.60	-18.90
LSM_raw: 	-0.76	-0.22	9.69	-0.01	-0.03	-0.24	12.39	2.29	18.94;		MPU_raw: 	0.13	-0.03	9.38	0.02	0.02	-0.23	15.30	27.60	-18.90
LSM_raw: 	-0.81	-0.32	9.78	-0.02	-0.01	-0.23	12.40	2.40	19.04;		MPU_raw: 	0.17	0.08	9.44	0.03	0.02	-0.24	15.30	27.60	-18.90
LSM_raw: 	-0.78	-0.30	9.77	-0.00	-0.04	-0.25	12.43	2.54	18.80;		MPU_raw: 	0.17	0.05	9.48	0.02	0.03	-0.22	15.30	27.60	-18.90
LSM_raw: 	-0.73	-0.31	9.79	-0.02	-0.05	-0.24	12.31	2.49	18.93;		MPU_raw: 	0.09	0.07	9.44	0.03	0.05	-0.23	15.30	27.60	-18.90
LSM_raw: 	-0.73	-0.30	9.72	-0.02	-0.02	-0.24	12.23	2.74	18.85;		MPU_raw: 	0.09	0.02	9.47	0.02	0.03	-0.24	15.30	27.60	-18.90
LSM_raw: 	-0.71	-0.31	9.74	-0.04	-0.02	-0.23	12.23	2.74	18.85;		MPU_raw: 	0.07	0.06	9.48	0.04	0.01	-0.23	14.70	24.90	-20.40
LSM_raw: 	-0.72	-0.30	9.74	-0.03	0.00	-0.24	12.23	2.63	19.81;		MPU_raw: 	0.08	0.03	9.47	0.03	-0.01	-0.22	14.70	24.90	-20.40
LSM_raw: 	-0.75	-0.32	9.76	-0.02	-0.01	-0.23	12.32	2.77	18.92;		MPU_raw: 	0.17	0.08	9.42	0.03	0.00	-0.23	14.70	24.90	-20.40
LSM_raw: 	-0.69	-0.33	9.77	-0.02	-0.00	-0.24	12.11	2.78	19.06;		MPU_raw: 	0.09	0.10	9.43	0.02	0.00	-0.22	14.70	24.90	-20.40
LSM_raw: 	-0.68	-0.32	9.80	-0.01	0.01	-0.25	12.18	2.74	19.03;		MPU_raw: 	0.11	0.08	9.46	0.01	-0.01	-0.24	14.70	24.90	-20.40
LSM_raw: 	-0.74	-0.30	9.73	-0.03	0.04	-0.27	12.18	2.74	19.03;		MPU_raw: 	0.09	0.03	9.47	0.02	-0.04	-0.26	14.70	24.90	-20.40
LSM_raw: 	-0.76	-0.33	9.76	-0.01	0.02	-0.26	12.03	3.05	19.45;		MPU_raw: 	0.09	0.09	9.41	0.01	-0.04	-0.26	14.70	24.90	-20.40
LSM_raw: 	-0.76	-0.32	9.71	-0.01	0.05	-0.26	12.12	3.02	18.94;		MPU_raw: 	0.14	0.06	9.45	0.01	-0.05	-0.25	14.70	24.90	-20.40
LSM_raw: 	-0.79	-0.35	9.78	-0.01	0.05	-0.24	12.06	3.24	18.93;		MPU_raw: 	0.16	0.08	9.52	0.01	-0.04	-0.25	14.70	24.90	-20.40
LSM_raw: 	-0.76	-0.35	9.78	0.00	0.03	-0.30	12.08	3.22	18.76;		MPU_raw: 	0.13	0.11	9.47	0.01	-0.04	-0.29	14.70	24.90	-20.40
LSM_raw: 	-0.78	-0.30	9.70	-0.00	0.03	-0.32	12.08	3.22	18.76;		MPU_raw: 	0.14	0.02	9.44	0.00	-0.03	-0.31	14.70	24.90	-20.40
LSM_raw: 	-0.81	-0.30	9.72	-0.00	-0.03	-0.31	12.15	3.31	19.51;		MPU_raw: 	0.18	0.12	9.40	0.01	-0.00	-0.30	14.70	24.90	-20.40
LSM_raw: 	-0.75	-0.32	9.75	-0.00	-0.02	-0.27	12.02	3.45	18.92;		MPU_raw: 	0.14	0.11	9.48	0.01	0.01	-0.27	14.70	24.90	-20.40
LSM_raw: 	-0.73	-0.34	9.78	-0.00	0.00	-0.27	12.02	3.48	18.91;		MPU_raw: 	0.11	0.08	9.47	0.01	0.00	-0.26	14.40	26.70	-18.60
LSM_raw: 	-0.76	-0.34	9.74	0.04	-0.02	-0.31	11.95	3.61	18.73;		MPU_raw: 	0.14	0.10	9.47	-0.01	0.01	-0.30	14.40	26.70	-18.60
LSM_raw: 	-0.72	-0.31	9.71	-0.00	-0.03	-0.36	11.95	3.51	18.88;		MPU_raw: 	0.11	0.06	9.46	-0.01	0.02	-0.34	14.40	26.70	-18.60
LSM_raw: 	-0.78	-0.33	9.75	0.02	-0.02	-0.36	11.83	3.51	18.88;		MPU_raw: 	0.13	0.09	9.48	-0.01	0.02	-0.36	14.40	26.70	-18.60
LSM_raw: 	-0.80	-0.32	9.72	0.01	-0.04	-0.34	11.79	3.85	18.93;		MPU_raw: 	0.14	0.09	9.43	-0.00	0.03	-0.35	14.40	26.70	-18.60
LSM_raw: 	-0.77	-0.30	9.73	0.00	-0.06	-0.30	11.68	3.90	18.81;		MPU_raw: 	0.11	0.06	9.43	0.00	0.06	-0.30	14.40	26.70	-18.60
LSM_raw: 	-0.81	-0.31	9.76	-0.02	-0.03	-0.24	11.71	3.85	18.93;		MPU_raw: 	0.12	0.07	9.40	0.02	0.03	-0.24	14.40	26.70	-18.60
LSM_raw: 	-0.73	-0.30	9.69	-0.03	-0.04	-0.20	11.63	4.07	18.78;		MPU_raw: 	0.11	0.08	9.45	0.02	0.03	-0.19	14.40	26.70	-18.60
LSM_raw: 	-0.76	-0.31	9.77	-0.01	-0.03	-0.19	11.63	4.07	18.78;		MPU_raw: 	0.15	0.07	9.45	0.02	0.02	-0.18	14.40	26.70	-18.60
LSM_raw: 	-0.69	-0.28	9.73	-0.02	-0.01	-0.20	11.67	4.17	18.99;		MPU_raw: 	0.07	0.03	9.43	0.02	0.02	-0.20	14.40	26.70	-18.60
LSM_raw: 	-0.66	-0.32	9.75	-0.02	-0.04	-0.22	11.63	4.04	18.97;		MPU_raw: 	0.05	0.09	9.48	0.02	0.02	-0.21	14.40	26.70	-18.60
LSM_raw: 	-0.69	-0.30	9.72	-0.01	-0.03	-0.24	11.48	4.22	18.85;		MPU_raw: 	0.07	0.03	9.47	0.02	0.01	-0.23	14.40	26.70	-18.60
LSM_raw: 	-0.73	-0.33	9.71	-0.02	-0.02	-0.25	11.40	4.28	19.03;		MPU_raw: 	0.08	0.12	9.45	0.02	0.02	-0.25	14.40	26.70	-18.60
LSM_raw: 	-0.64	-0.30	9.74	-0.02	-0.01	-0.22	11.40	4.28	19.03;		MPU_raw: 	0.08	0.05	9.46	0.03	0.01	-0.23	14.10	25.50	-19.50
LSM_raw: 	-0.74	-0.34	9.78	-0.04	-0.01	-0.22	11.57	4.40	19.01;		MPU_raw: 	0.08	0.12	9.43	0.03	0.02	-0.22	14.10	25.50	-19.50
LSM_raw: 	-0.67	-0.31	9.76	-0.00	-0.00	-0.23	11.47	4.36	18.84;		MPU_raw: 	0.05	0.06	9.45	0.03	-0.00	-0.22	14.10	25.50	-19.50
LSM_raw: 	-0.73	-0.32	9.75	-0.01	-0.03	-0.20	11.41	4.45	18.80;		MPU_raw: 	0.11	0.04	9.42	0.02	0.01	-0.20	14.10	25.50	-19.50
LSM_raw: 	-0.75	-0.36	9.73	-0.03	-0.00	-0.18	11.19	4.64	18.77;		MPU_raw: 	0.11	0.13	9.48	0.03	-0.01	-0.20	14.10	25.50	-19.50
LSM_raw: 	-0.73	-0.36	9.73	-0.03	-0.00	-0.17	11.19	4.64	18.77;		MPU_raw: 	0.07	0.14	9.45	0.03	0.00	-0.16	14.10	25.50	-19.50
LSM_raw: 	-0.70	-0.35	9.75	-0.00	0.01	-0.12	11.48	4.66	18.99;		MPU_raw: 	0.10	0.14	9.45	0.02	0.00	-0.13	14.10	25.50	-19.50
LSM_raw: 	-0.70	-0.40	9.78	-0.02	0.01	-0.11	11.49	4.65	18.79;		MPU_raw: 	0.09	0.11	9.42	0.01	0.00	-0.12	14.10	25.50	-19.50
LSM_raw: 	-0.70	-0.35	9.73	0.00	0.01	-0.08	11.33	4.68	18.75;		MPU_raw: 	0.09	0.08	9.42	-0.01	-0.00	-0.09	14.10	25.50	-19.50
LSM_raw: 	-0.67	-0.34	9.74	0.01	0.00	-0.09	11.19	4.65	18.54;		MPU_raw: 	0.03	0.09	9.45	-0.00	0.00	-0.09	14.10	25.50	-19.50
LSM_raw: 	-0.66	-0.32	9.73	0.00	0.00	-0.10	11.19	4.65	18.54;		MPU_raw: 	0.06	0.08	9.45	0.00	-0.00	-0.10	14.10	25.50	-19.50
LSM_raw: 	-0.66	-0.31	9.75	-0.00	-0.01	-0.11	11.38	4.70	18.30;		MPU_raw: 	0.05	0.06	9.46	0.01	0.00	-0.11	14.10	25.50	-19.50
LSM_raw: 	-0.69	-0.34	9.75	-0.01	-0.02	-0.15	11.29	4.68	19.07;		MPU_raw: 	0.06	0.05	9.43	0.01	0.01	-0.13	14.10	25.50	-19.50
LSM_raw: 	-0.65	-0.32	9.76	-0.01	-0.01	-0.16	11.19	4.80	18.83;		MPU_raw: 	0.04	0.02	9.48	0.01	0.01	-0.14	14.10	24.30	-18.90
LSM_raw: 	-0.64	-0.36	9.72	-0.00	0.00	-0.16	11.11	4.74	18.72;		MPU_raw: 	0.05	0.10	9.48	0.01	0.01	-0.16	14.10	24.30	-18.90
LSM_raw: 	-0.71	-0.34	9.73	0.01	0.00	-0.19	11.11	4.74	18.72;		MPU_raw: 	0.08	0.14	9.48	-0.00	-0.01	-0.18	14.10	24.30	-18.90
LSM_raw: 	-0.69	-0.37	9.73	0.00	0.01	-0.17	11.19	4.81	18.68;		MPU_raw: 	0.07	0.07	9.43	-0.00	0.00	-0.18	14.10	24.30	-18.90
LSM_raw: 	-0.66	-0.36	9.74	0.00	-0.01	-0.21	11.24	4.95	19.13;		MPU_raw: 	0.06	0.12	9.47	-0.00	0.01	-0.19	14.10	24.30	-18.90
LSM_raw: 	-0.67	-0.30	9.80	0.01	0.02	-0.17	11.11	4.97	18.73;		MPU_raw: 	0.00	0.10	9.48	-0.02	-0.01	-0.17	14.10	24.30	-18.90
LSM_raw: 	-0.64	-0.35	9.74	0.01	0.06	-0.17	11.15	5.06	18.98;		MPU_raw: 	-0.01	0.07	9.44	-0.00	-0.05	-0.17	14.10	24.30	-18.90
LSM_raw: 	-0.68	-0.31	9.71	0.01	0.08	-0.20	11.15	5.06	18.98;		MPU_raw: 	0.07	0.09	9.38	0.01	-0.07	-0.21	14.10	24.30	-18.90
LSM_raw: 	-0.64	-0.32	9.74	0.00	0.05	-0.23	11.11	5.09	18.66;		MPU_raw: 	0.06	0.07	9.41	0.00	-0.06	-0.24	14.10	24.30	-18.90
