LSM_raw: 	3.65	-8.08	4.23	0.06	-0.00	0.01	3.74	22.15	12.99;		MPU_raw: 	-4.20	7.68	3.79	-0.04	-0.00	-0.01	22.80	6.00	-13.50
LSM_raw: 	3.72	-7.92	4.28	0.05	0.00	-0.02	3.74	22.15	12.99;		MPU_raw: 	-4.28	7.53	3.87	-0.04	-0.01	-0.03	22.80	6.00	-13.50
LSM_raw: 	3.70	-7.98	4.30	0.04	0.00	-0.04	3.80	22.14	13.15;		MPU_raw: 	-4.24	7.59	3.74	-0.02	-0.00	-0.03	22.80	6.00	-13.50
LSM_raw: 	3.67	-8.03	4.19	0.08	-0.02	-0.03	4.01	22.34	13.26;		MPU_raw: 	-4.23	7.69	3.69	-0.05	0.01	-0.05	22.80	6.00	-13.50
LSM_raw: 	3.76	-7.90	4.31	0.10	-0.02	-0.06	3.75	22.18	12.87;		MPU_raw: 	-4.34	7.51	3.82	-0.10	0.01	-0.06	23.70	6.30	-15.90
LSM_raw: 	3.73	-7.95	4.37	0.06	-0.01	-0.05	3.76	22.08	13.11;		MPU_raw: 	-4.32	7.50	3.91	-0.07	-0.00	-0.06	23.70	6.30	-15.90
LSM_raw: 	3.68	-7.98	4.32	0.07	-0.03	-0.06	3.65	22.15	13.02;		MPU_raw: 	-4.23	7.60	3.80	-0.07	0.02	-0.07	23.70	6.30	-15.90
LSM_raw: 	3.73	-7.92	4.29	0.14	-0.04	-0.08	3.65	22.15	13.02;		MPU_raw: 	-4.35	7.54	3.75	-0.12	0.04	-0.09	23.70	6.30	-15.90
LSM_raw: 	3.78	-7.79	4.43	0.12	-0.00	-0.09	3.71	22.23	12.85;		MPU_raw: 	-4.34	7.40	4.08	-0.14	0.03	-0.10	23.70	6.30	-15.90
LSM_raw: 	3.70	-8.00	4.19	0.19	-0.05	-0.07	3.67	22.07	13.09;		MPU_raw: 	-4.29	7.61	3.73	-0.17	0.04	-0.08	23.70	6.30	-15.90
LSM_raw: 	3.86	-7.83	4.35	0.23	-0.03	-0.08	3.59	21.92	13.35;		MPU_raw: 	-4.47	7.44	3.88	-0.23	0.02	-0.09	23.70	6.30	-15.90
LSM_raw: 	3.82	-7.77	4.51	0.20	-0.00	-0.08	3.51	21.97	13.03;		MPU_raw: 	-4.41	7.34	4.12	-0.21	0.02	-0.08	23.70	6.30	-15.90
LSM_raw: 	3.76	-7.89	4.37	0.20	-0.03	-0.06	3.51	21.97	13.03;		MPU_raw: 	-4.30	7.50	3.91	-0.17	0.02	-0.07	23.70	6.30	-15.90
LSM_raw: 	3.81	-7.82	4.46	0.19	-0.03	-0.10	3.58	21.79	12.84;		MPU_raw: 	-4.32	7.40	4.11	-0.19	0.02	-0.10	23.70	6.30	-15.90
LSM_raw: 	3.85	-7.63	4.56	0.14	-0.03	-0.10	3.47	21.81	13.48;		MPU_raw: 	-4.44	7.27	4.23	-0.17	0.03	-0.11	23.70	6.30	-15.90
LSM_raw: 	3.90	-7.64	4.53	-0.02	0.04	-0.07	3.47	21.79	13.53;		MPU_raw: 	-4.46	7.30	4.25	0.01	-0.03	-0.08	23.70	6.30	-15.90
LSM_raw: 	3.86	-7.71	4.46	-0.05	0.03	-0.06	3.47	21.87	13.51;		MPU_raw: 	-4.45	7.37	4.09	0.05	-0.03	-0.07	23.70	6.30	-15.90
LSM_raw: 	3.85	-7.82	4.38	-0.05	0.01	-0.06	3.42	21.87	13.51;		MPU_raw: 	-4.42	7.44	3.92	0.06	-0.02	-0.07	22.20	5.70	-14.70
LSM_raw: 	3.97	-7.76	4.15	0.06	0.02	-0.04	3.43	21.80	13.36;		MPU_raw: 	-4.54	7.33	3.71	-0.02	-0.00	-0.06	22.20	5.70	-14.70
LSM_raw: 	4.00	-7.67	4.33	0.10	0.11	-0.01	3.31	21.67	13.57;		MPU_raw: 	-4.62	7.18	4.01	-0.09	-0.11	-0.01	22.20	5.70	-14.70
LSM_raw: 	3.79	-7.75	4.57	0.04	0.13	0.02	3.39	21.82	13.57;		MPU_raw: 	-4.34	7.43	4.08	-0.04	-0.14	0.01	22.20	5.70	-14.70
LSM_raw: 	3.76	-7.94	4.24	0.22	0.03	0.00	3.35	21.87	13.70;		MPU_raw: 	-4.31	7.54	3.91	-0.18	-0.04	0.01	22.20	5.70	-14.70
LSM_raw: 	3.84	-7.66	4.66	0.16	0.06	-0.03	3.35	21.87	13.70;		MPU_raw: 	-4.42	7.26	4.30	-0.16	-0.06	-0.04	22.20	5.70	-14.70
LSM_raw: 	3.79	-7.78	4.65	0.12	0.01	-0.08	3.47	21.70	13.27;		MPU_raw: 	-4.24	7.41	4.29	-0.15	-0.01	-0.06	22.20	5.70	-14.70
LSM_raw: 	3.82	-7.77	4.57	0.14	-0.00	-0.10	3.24	21.63	13.76;		MPU_raw: 	-4.40	7.35	3.96	-0.11	-0.01	-0.10	22.20	5.70	-14.70
LSM_raw: 	3.83	-7.75	4.48	0.18	-0.03	-0.12	3.30	21.47	13.80;		MPU_raw: 	-4.38	7.36	3.97	-0.18	0.03	-0.12	22.20	5.70	-14.70
LSM_raw: 	3.90	-7.61	4.62	0.19	-0.01	-0.11	3.27	21.48	13.83;		MPU_raw: 	-4.46	7.28	4.24	-0.18	0.01	-0.12	22.20	5.70	-14.70
LSM_raw: 	3.88	-7.64	4.71	0.18	-0.06	-0.13	3.27	21.48	13.83;		MPU_raw: 	-4.40	7.28	4.36	-0.18	0.04	-0.13	22.20	5.70	-14.70
LSM_raw: 	3.96	-7.57	4.68	0.16	-0.10	-0.12	3.35	21.55	14.48;		MPU_raw: 	-4.52	7.19	4.27	-0.15	0.08	-0.13	22.20	5.70	-14.70
LSM_raw: 	3.97	-7.59	4.66	0.18	-0.14	-0.13	3.15	21.38	14.08;		MPU_raw: 	-4.58	7.18	4.15	-0.16	0.11	-0.14	22.20	5.70	-14.70
LSM_raw: 	3.86	-7.71	4.65	0.18	-0.14	-0.18	3.11	21.35	14.24;		MPU_raw: 	-4.37	7.28	4.20	-0.17	0.14	-0.18	23.40	6.60	-13.50
LSM_raw: 	3.94	-7.63	4.48	0.22	-0.12	-0.24	2.83	21.17	14.30;		MPU_raw: 	-4.50	7.25	4.05	-0.21	0.12	-0.24	23.40	6.60	-13.50
LSM_raw: 	3.89	-7.73	4.56	0.36	-0.17	-0.31	2.83	21.17	14.30;		MPU_raw: 	-4.42	7.35	4.03	-0.31	0.14	-0.29	23.40	6.60	-13.50
LSM_raw: 	3.99	-7.60	4.53	0.54	-0.22	-0.39	2.77	21.06	14.23;		MPU_raw: 	-4.54	7.25	4.06	-0.47	0.20	-0.37	23.40	6.60	-13.50
LSM_raw: 	4.10	-7.50	4.66	0.65	-0.26	-0.43	2.67	21.06	14.54;		MPU_raw: 	-4.64	7.08	4.24	-0.58	0.24	-0.41	23.40	6.60	-13.50
LSM_raw: 	4.13	-7.41	4.66	0.76	-0.31	-0.49	2.20	20.76	14.89;		MPU_raw: 	-4.72	6.98	4.18	-0.74	0.30	-0.49	23.40	6.60	-13.50
LSM_raw: 	4.27	-7.21	4.64	0.84	-0.30	-0.55	1.79	20.55	15.33;		MPU_raw: 	-4.89	6.76	4.23	-0.81	0.29	-0.53	23.40	6.60	-13.50
LSM_raw: 	4.47	-6.98	4.81	0.87	-0.27	-0.55	1.79	20.55	15.33;		MPU_raw: 	-5.06	6.61	4.54	-0.84	0.25	-0.55	23.40	6.60	-13.50
LSM_raw: 	4.56	-6.82	4.93	0.80	-0.19	-0.54	1.75	20.00	15.41;		MPU_raw: 	-5.13	6.40	4.61	-0.79	0.20	-0.54	23.40	6.60	-13.50
LSM_raw: 	4.66	-6.75	5.09	0.70	-0.12	-0.51	1.33	19.70	16.00;		MPU_raw: 	-5.23	6.33	4.70	-0.69	0.11	-0.52	23.40	6.60	-13.50
LSM_raw: 	4.57	-6.90	5.00	0.77	-0.16	-0.50	1.08	19.50	16.09;		MPU_raw: 	-5.09	6.41	4.45	-0.75	0.15	-0.48	23.40	6.60	-13.50
LSM_raw: 	4.73	-6.58	5.04	0.93	-0.16	-0.52	0.76	19.06	16.37;		MPU_raw: 	-5.28	6.14	4.81	-0.91	0.16	-0.50	23.40	6.60	-13.50
LSM_raw: 	4.78	-6.40	5.31	0.89	-0.15	-0.48	0.76	19.06	16.37;		MPU_raw: 	-5.36	5.93	5.03	-0.88	0.12	-0.47	23.40	6.60	-13.50
LSM_raw: 	4.91	-6.18	5.49	0.77	-0.10	-0.44	0.63	18.75	16.71;		MPU_raw: 	-5.46	5.76	5.24	-0.79	0.10	-0.45	24.00	6.60	-14.10
LSM_raw: 	4.85	-6.26	5.57	0.62	-0.09	-0.44	0.40	18.35	17.19;		MPU_raw: 	-5.40	5.88	5.15	-0.62	0.07	-0.42	24.00	6.60	-14.10
LSM_raw: 	4.97	-6.13	5.49	0.52	-0.05	-0.43	0.18	18.12	17.39;		MPU_raw: 	-5.49	5.68	5.14	-0.51	0.05	-0.41	24.00	6.60	-14.10
LSM_raw: 	4.96	-6.00	5.47	0.50	-0.07	-0.39	0.03	17.91	17.76;		MPU_raw: 	-5.62	5.64	5.08	-0.44	0.03	-0.39	24.00	6.60	-14.10
LSM_raw: 	5.07	-5.86	5.74	0.31	0.01	-0.37	0.03	17.91	17.76;		MPU_raw: 	-5.63	5.42	5.39	-0.33	-0.01	-0.37	24.00	6.60	-14.10
LSM_raw: 	4.95	-6.00	5.75	0.26	-0.08	-0.35	0.07	17.78	16.90;		MPU_raw: 	-5.51	5.56	5.31	-0.24	0.05	-0.34	24.00	6.60	-14.10
LSM_raw: 	5.06	-5.99	5.44	0.39	-0.18	-0.34	-0.21	17.54	17.72;		MPU_raw: 	-5.59	5.61	4.97	-0.32	0.16	-0.33	24.00	6.60	-14.10
LSM_raw: 	5.20	-5.82	5.58	0.38	-0.15	-0.30	-0.51	17.45	17.91;		MPU_raw: 	-5.71	5.43	5.17	-0.37	0.14	-0.30	24.00	6.60	-14.10
LSM_raw: 	5.17	-5.85	5.41	0.45	-0.15	-0.28	-0.55	17.24	18.36;		MPU_raw: 	-5.73	5.47	4.99	-0.42	0.15	-0.28	24.00	6.60	-14.10
LSM_raw: 	5.18	-5.81	5.45	0.51	-0.12	-0.28	-0.55	17.24	18.36;		MPU_raw: 	-5.68	5.40	5.01	-0.49	0.13	-0.27	24.00	6.60	-14.10
LSM_raw: 	5.21	-5.80	5.44	0.71	-0.19	-0.28	-0.61	17.09	18.97;		MPU_raw: 	-5.74	5.42	4.90	-0.62	0.15	-0.27	24.00	6.60	-14.10
LSM_raw: 	5.22	-5.48	5.90	0.68	-0.20	-0.29	-0.78	16.75	18.37;		MPU_raw: 	-5.76	5.13	5.40	-0.66	0.17	-0.29	24.00	6.60	-14.10
LSM_raw: 	5.19	-5.56	5.99	0.57	-0.25	-0.29	-1.11	16.34	18.64;		MPU_raw: 	-5.71	5.19	5.53	-0.55	0.23	-0.29	24.00	6.60	-14.10
LSM_raw: 	5.25	-5.51	5.72	0.57	-0.29	-0.32	-1.35	16.11	18.86;		MPU_raw: 	-5.77	5.09	5.28	-0.54	0.26	-0.32	27.30	13.20	-16.80
LSM_raw: 	5.38	-5.35	5.68	0.60	-0.31	-0.36	-1.35	16.11	18.86;		MPU_raw: 	-5.94	4.88	5.37	-0.60	0.32	-0.34	27.30	13.20	-16.80
LSM_raw: 	5.58	-5.11	5.68	0.60	-0.28	-0.33	-1.53	15.86	19.22;		MPU_raw: 	-6.15	4.71	5.26	-0.58	0.27	-0.34	27.30	13.20	-16.80
LSM_raw: 	5.57	-5.06	5.75	0.60	-0.23	-0.26	-1.69	15.55	18.96;		MPU_raw: 	-6.05	4.68	5.51	-0.58	0.22	-0.26	27.30	13.20	-16.80
LSM_raw: 	5.46	-5.25	5.75	0.58	-0.23	-0.31	-1.93	15.40	19.45;		MPU_raw: 	-5.95	4.87	5.36	-0.58	0.22	-0.29	27.30	13.20	-16.80
LSM_raw: 	5.42	-5.16	5.85	0.57	-0.25	-0.39	-2.17	14.87	19.47;		MPU_raw: 	-5.93	4.73	5.46	-0.55	0.24	-0.36	27.30	13.20	-16.80
LSM_raw: 	5.66	-4.95	5.79	0.51	-0.22	-0.46	-2.17	14.87	19.47;		MPU_raw: 	-6.16	4.59	5.42	-0.51	0.23	-0.44	27.30	13.20	-16.80
LSM_raw: 	5.72	-4.84	5.67	0.50	-0.20	-0.50	-2.45	14.64	20.45;		MPU_raw: 	-6.20	4.44	5.20	-0.47	0.17	-0.49	27.30	13.20	-16.80
LSM_raw: 	5.75	-4.84	5.53	0.61	-0.14	-0.53	-2.47	14.43	19.92;		MPU_raw: 	-6.31	4.40	5.07	-0.57	0.14	-0.52	27.30	13.20	-16.80
LSM_raw: 	5.83	-4.66	5.54	0.77	-0.09	-0.55	-2.77	14.13	20.07;		MPU_raw: 	-6.33	4.24	5.20	-0.72	0.09	-0.53	27.30	13.20	-16.80
LSM_raw: 	5.95	-4.44	5.76	0.87	-0.05	-0.55	-2.96	13.71	20.12;		MPU_raw: 	-6.46	4.07	5.30	-0.83	0.05	-0.54	27.30	13.20	-16.80
LSM_raw: 	5.88	-4.29	5.96	0.88	-0.02	-0.56	-2.96	13.71	20.12;		MPU_raw: 	-6.43	3.81	5.72	-0.86	0.02	-0.54	27.30	13.20	-16.80
LSM_raw: 	5.91	-4.13	6.14	0.84	-0.05	-0.57	-3.14	13.12	20.20;		MPU_raw: 	-6.39	3.67	5.81	-0.82	0.04	-0.56	27.30	13.20	-16.80
LSM_raw: 	6.01	-3.90	6.05	0.73	-0.04	-0.59	-3.33	12.72	21.12;		MPU_raw: 	-6.50	3.46	5.64	-0.72	0.02	-0.58	29.10	12.60	-20.40
LSM_raw: 	6.00	-3.90	6.05	0.75	-0.04	-0.58	-3.52	12.22	20.81;		MPU_raw: 	-6.46	3.49	5.72	-0.71	0.02	-0.56	29.10	12.60	-20.40
LSM_raw: 	6.11	-3.69	6.14	0.72	0.01	-0.58	-3.65	11.94	20.96;		MPU_raw: 	-6.71	3.15	5.94	-0.69	-0.01	-0.56	29.10	12.60	-20.40
LSM_raw: 	6.11	-3.57	6.22	0.66	0.01	-0.54	-3.83	11.55	21.10;		MPU_raw: 	-6.64	3.13	5.95	-0.64	-0.01	-0.53	29.10	12.60	-20.40
LSM_raw: 	6.15	-3.49	6.15	0.62	0.03	-0.54	-3.83	11.55	21.10;		MPU_raw: 	-6.61	3.07	5.83	-0.60	-0.04	-0.53	29.10	12.60	-20.40
LSM_raw: 	6.14	-3.27	6.42	0.55	-0.00	-0.53	-3.81	11.09	21.32;		MPU_raw: 	-6.67	2.83	6.05	-0.56	-0.02	-0.53	29.10	12.60	-20.40
LSM_raw: 	6.20	-3.17	6.33	0.51	-0.00	-0.49	-4.05	10.76	20.98;		MPU_raw: 	-6.76	2.74	5.99	-0.50	0.00	-0.50	29.10	12.60	-20.40
LSM_raw: 	6.22	-3.12	6.32	0.51	-0.04	-0.45	-4.21	10.49	21.55;		MPU_raw: 	-6.76	2.69	5.97	-0.50	0.03	-0.45	29.10	12.60	-20.40
LSM_raw: 	6.31	-3.00	6.18	0.53	-0.04	-0.42	-4.21	10.22	21.47;		MPU_raw: 	-6.83	2.56	5.91	-0.51	0.03	-0.42	29.10	12.60	-20.40
LSM_raw: 	6.30	-2.72	6.72	0.51	-0.02	-0.39	-4.21	10.22	21.47;		MPU_raw: 	-6.90	2.24	6.58	-0.56	0.03	-0.38	29.10	12.60	-20.40
LSM_raw: 	6.28	-2.77	6.56	0.32	-0.05	-0.35	-4.30	9.88	21.85;		MPU_raw: 	-6.81	2.33	6.20	-0.35	0.03	-0.35	29.10	12.60	-20.40
LSM_raw: 	6.29	-2.79	6.38	0.26	-0.07	-0.36	-4.36	9.60	21.65;		MPU_raw: 	-6.78	2.32	6.03	-0.26	0.05	-0.34	29.10	12.60	-20.40
LSM_raw: 	6.38	-2.68	6.28	0.26	-0.05	-0.32	-4.60	9.49	21.84;		MPU_raw: 	-6.85	2.30	5.94	-0.24	0.05	-0.32	29.10	12.60	-20.40
LSM_raw: 	6.26	-2.99	5.91	0.38	-0.06	-0.36	-4.61	9.34	21.84;		MPU_raw: 	-6.82	2.50	5.42	-0.31	0.06	-0.32	30.60	16.80	-21.60
LSM_raw: 	6.24	-2.78	6.17	0.52	-0.02	-0.41	-4.61	9.34	21.84;		MPU_raw: 	-6.68	2.37	5.80	-0.47	0.01	-0.36	30.60	16.80	-21.60
LSM_raw: 	6.34	-2.63	6.14	0.67	0.02	-0.43	-4.65	9.06	21.86;		MPU_raw: 	-6.85	2.11	5.78	-0.63	-0.01	-0.41	30.60	16.80	-21.60
LSM_raw: 	6.44	-2.16	6.54	0.73	0.05	-0.44	-4.72	8.76	22.24;		MPU_raw: 	-7.00	1.56	6.66	-0.71	-0.04	-0.42	30.60	16.80	-21.60
LSM_raw: 	6.34	-2.30	6.29	0.71	0.07	-0.44	-4.77	8.22	22.13;		MPU_raw: 	-6.90	1.86	5.92	-0.69	-0.08	-0.43	30.60	16.80	-21.60
LSM_raw: 	6.31	-2.16	6.47	0.78	0.04	-0.45	-4.95	7.82	22.17;		MPU_raw: 	-6.81	1.90	5.91	-0.72	-0.06	-0.42	30.60	16.80	-21.60
LSM_raw: 	6.30	-2.22	6.25	0.87	-0.01	-0.48	-4.95	7.40	22.06;		MPU_raw: 	-6.73	1.96	5.64	-0.79	-0.03	-0.45	30.60	16.80	-21.60
LSM_raw: 	6.33	-1.95	6.56	0.84	-0.03	-0.50	-4.88	7.40	22.06;		MPU_raw: 	-6.80	1.43	6.10	-0.80	0.03	-0.48	30.60	16.80	-21.60
LSM_raw: 	6.62	-1.30	6.89	0.65	0.01	-0.47	-4.93	6.90	22.72;		MPU_raw: 	-7.24	0.75	6.93	-0.70	-0.01	-0.48	30.60	16.80	-21.60
LSM_raw: 	6.46	-1.52	6.63	0.47	0.00	-0.47	-5.03	6.57	22.49;		MPU_raw: 	-6.90	1.17	6.30	-0.49	-0.01	-0.46	30.60	16.80	-21.60
LSM_raw: 	6.45	-1.45	6.61	0.34	0.06	-0.48	-5.13	6.30	22.57;		MPU_raw: 	-6.92	1.02	6.35	-0.36	-0.05	-0.46	30.60	16.80	-21.60
LSM_raw: 	6.43	-1.47	6.53	0.31	0.09	-0.51	-5.30	5.94	22.59;		MPU_raw: 	-6.89	1.06	6.17	-0.30	-0.09	-0.49	30.60	16.80	-21.60
LSM_raw: 	6.47	-1.27	6.53	0.29	0.08	-0.51	-5.30	5.94	22.59;		MPU_raw: 	-7.01	0.81	6.27	-0.29	-0.10	-0.49	30.60	16.80	-21.60
LSM_raw: 	6.42	-1.23	6.64	0.25	0.11	-0.50	-5.01	5.75	23.17;		MPU_raw: 	-6.91	0.81	6.27	-0.24	-0.12	-0.48	33.00	21.00	-20.70
LSM_raw: 	6.42	-1.12	6.64	0.28	0.04	-0.47	-5.09	5.61	22.64;		MPU_raw: 	-6.93	0.66	6.27	-0.26	-0.08	-0.47	33.00	21.00	-20.70
LSM_raw: 	6.45	-1.06	6.60	0.35	-0.02	-0.43	-5.13	5.42	22.61;		MPU_raw: 	-6.98	0.61	6.22	-0.32	-0.02	-0.44	33.00	21.00	-20.70
LSM_raw: 	6.41	-1.06	6.43	0.46	-0.05	-0.41	-5.19	5.03	22.67;		MPU_raw: 	-6.87	0.72	6.00	-0.43	0.04	-0.40	33.00	21.00	-20.70
LSM_raw: 	6.51	-0.81	6.69	0.50	-0.02	-0.43	-5.19	5.03	22.67;		MPU_raw: 	-7.06	0.29	6.55	-0.52	0.04	-0.42	33.00	21.00	-20.70
LSM_raw: 	6.51	-0.65	6.77	0.38	-0.04	-0.42	-5.24	4.85	22.27;		MPU_raw: 	-7.00	0.24	6.49	-0.40	0.02	-0.42	33.00	21.00	-20.70
LSM_raw: 	6.62	-0.25	7.13	0.11	0.00	-0.30	-5.17	4.46	22.56;		MPU_raw: 	-7.09	-0.23	7.03	-0.24	-0.01	-0.35	33.00	21.00	-20.70
LSM_raw: 	6.56	-0.44	6.82	-0.04	-0.13	-0.28	-5.37	4.50	22.75;		MPU_raw: 	-7.12	-0.06	6.60	0.01	0.08	-0.31	33.00	21.00	-20.70
LSM_raw: 	6.53	-0.52	6.61	-0.04	-0.16	-0.28	-5.44	4.38	22.90;		MPU_raw: 	-7.04	0.14	6.29	0.05	0.15	-0.29	33.00	21.00	-20.70
LSM_raw: 	6.56	-0.47	6.56	-0.04	-0.16	-0.23	-5.44	4.38	22.90;		MPU_raw: 	-7.12	0.04	6.34	0.04	0.15	-0.24	33.00	21.00	-20.70
LSM_raw: 	6.61	-0.46	6.46	-0.02	-0.14	-0.16	-5.49	4.37	22.64;		MPU_raw: 	-7.11	0.05	6.16	0.04	0.14	-0.19	33.00	21.00	-20.70
LSM_raw: 	6.64	-0.43	6.52	-0.06	-0.14	-0.10	-5.48	4.29	22.43;		MPU_raw: 	-7.16	0.02	6.18	0.04	0.13	-0.13	33.00	21.00	-20.70
LSM_raw: 	6.56	-0.51	6.45	-0.03	-0.15	-0.07	-5.69	4.41	22.64;		MPU_raw: 	-7.10	0.11	6.07	0.05	0.14	-0.07	33.00	21.00	-20.70
LSM_raw: 	6.61	-0.52	6.34	-0.05	-0.12	-0.03	-5.68	4.38	22.57;		MPU_raw: 	-7.10	0.15	6.02	0.04	0.11	-0.05	34.80	24.30	-23.10
LSM_raw: 	6.63	-0.56	6.31	-0.03	-0.05	-0.03	-5.68	4.38	22.57;		MPU_raw: 	-7.18	0.09	6.03	0.03	0.05	-0.04	34.80	24.30	-23.10
LSM_raw: 	6.63	-0.56	6.38	-0.01	0.02	-0.02	-5.65	4.45	22.85;		MPU_raw: 	-7.16	0.12	6.02	0.02	-0.01	-0.03	34.80	24.30	-23.10
LSM_raw: 	6.59	-0.55	6.41	0.02	0.05	0.00	-5.73	4.38	22.56;		MPU_raw: 	-7.08	0.14	6.04	-0.00	-0.04	-0.01	34.80	24.30	-23.10
LSM_raw: 	6.60	-0.56	6.43	0.02	0.10	0.01	-5.72	4.30	22.63;		MPU_raw: 	-7.05	0.14	6.04	-0.01	-0.09	-0.01	34.80	24.30	-23.10
LSM_raw: 	6.57	-0.56	6.47	0.02	0.10	0.01	-5.66	4.35	22.66;		MPU_raw: 	-7.04	0.16	6.12	-0.02	-0.12	-0.00	34.80	24.30	-23.10
LSM_raw: 	6.53	-0.56	6.53	0.02	0.13	0.02	-5.66	4.35	22.66;		MPU_raw: 	-7.05	0.15	6.20	-0.02	-0.13	0.00	34.80	24.30	-23.10
LSM_raw: 	6.51	-0.56	6.52	0.00	0.10	0.02	-5.53	4.38	22.25;		MPU_raw: 	-7.02	0.16	6.16	-0.01	-0.10	-0.00	34.80	24.30	-23.10
LSM_raw: 	6.51	-0.55	6.56	0.02	0.11	0.03	-5.44	4.30	22.34;		MPU_raw: 	-6.98	0.16	6.25	-0.01	-0.12	-0.00	34.80	24.30	-23.10
LSM_raw: 	6.45	-0.54	6.66	0.04	0.08	0.02	-5.64	4.42	22.69;		MPU_raw: 	-6.99	0.15	6.21	-0.01	-0.10	-0.00	34.80	24.30	-23.10
LSM_raw: 	6.45	-0.57	6.71	0.02	-0.00	0.02	-5.52	4.33	22.76;		MPU_raw: 	-6.92	0.14	6.26	-0.01	-0.01	-0.01	34.80	24.30	-23.10
LSM_raw: 	6.47	-0.54	6.60	0.03	-0.04	0.01	-5.52	4.33	22.76;		MPU_raw: 	-6.96	0.16	6.27	-0.02	0.03	-0.01	34.80	24.30	-23.10
LSM_raw: 	6.49	-0.54	6.62	0.02	-0.09	0.01	-5.49	4.34	23.41;		MPU_raw: 	-6.99	0.13	6.26	-0.02	0.08	-0.01	34.80	24.30	-23.10
LSM_raw: 	6.53	-0.57	6.58	0.03	-0.13	0.01	-5.43	4.34	22.52;		MPU_raw: 	-7.03	0.15	6.23	-0.02	0.10	-0.01	32.40	25.20	-21.30
LSM_raw: 	6.54	-0.53	6.53	0.02	-0.08	0.02	-5.57	4.39	22.85;		MPU_raw: 	-7.02	0.11	6.11	-0.02	0.08	-0.01	32.40	25.20	-21.30
LSM_raw: 	6.57	-0.51	6.50	0.03	-0.07	0.03	-5.69	4.41	22.63;		MPU_raw: 	-7.03	0.05	6.16	-0.03	0.06	-0.01	32.40	25.20	-21.30
LSM_raw: 	6.50	-0.52	6.43	0.04	-0.05	0.02	-5.69	4.41	22.63;		MPU_raw: 	-7.00	0.11	6.14	-0.02	0.05	-0.01	32.40	25.20	-21.30
LSM_raw: 	6.55	-0.54	6.54	0.01	-0.08	0.03	-5.64	4.19	23.06;		MPU_raw: 	-7.06	0.12	6.16	-0.01	0.07	-0.01	32.40	25.20	-21.30
LSM_raw: 	6.53	-0.53	6.62	0.02	-0.13	0.01	-5.58	4.34	22.47;		MPU_raw: 	-7.02	0.15	6.20	-0.01	0.09	-0.01	32.40	25.20	-21.30
LSM_raw: 	6.58	-0.56	6.37	0.02	-0.11	0.03	-5.68	4.34	22.62;		MPU_raw: 	-7.09	0.09	6.02	-0.01	0.12	-0.02	32.40	25.20	-21.30
LSM_raw: 	6.61	-0.49	6.33	0.02	-0.04	0.03	-5.93	4.42	22.75;		MPU_raw: 	-7.14	0.09	5.89	-0.01	0.05	-0.01	32.40	25.20	-21.30
LSM_raw: 	6.60	-0.52	6.29	0.02	0.06	0.03	-5.93	4.42	22.75;		MPU_raw: 	-7.11	0.11	6.01	-0.01	-0.05	-0.01	32.40	25.20	-21.30
LSM_raw: 	6.60	-0.51	6.45	0.02	0.09	0.03	-5.76	4.33	22.32;		MPU_raw: 	-7.07	0.10	6.04	-0.01	-0.08	-0.01	32.40	25.20	-21.30
LSM_raw: 	6.55	-0.51	6.51	0.03	0.10	0.02	-5.77	4.21	22.57;		MPU_raw: 	-7.04	0.10	6.10	-0.02	-0.11	-0.01	32.40	25.20	-21.30
LSM_raw: 	6.55	-0.50	6.57	0.02	0.09	0.03	-5.73	4.17	22.66;		MPU_raw: 	-7.04	0.07	6.18	-0.01	-0.09	-0.02	32.40	25.20	-21.30
LSM_raw: 	6.51	-0.51	6.53	0.03	0.04	0.05	-5.73	4.29	22.73;		MPU_raw: 	-7.01	0.13	6.18	-0.02	-0.07	-0.02	32.40	25.20	-21.30
LSM_raw: 	6.51	-0.49	6.52	0.02	0.04	0.03	-5.73	4.29	22.73;		MPU_raw: 	-6.96	0.04	6.14	-0.02	-0.04	-0.02	30.90	23.10	-22.20
LSM_raw: 	6.50	-0.47	6.60	0.01	-0.00	0.04	-5.67	4.16	21.81;		MPU_raw: 	-7.00	0.09	6.20	-0.01	-0.00	-0.01	30.90	23.10	-22.20
LSM_raw: 	6.58	-0.47	6.34	0.01	0.03	0.04	-5.49	4.11	22.30;		MPU_raw: 	-7.09	0.07	5.90	-0.00	-0.02	-0.01	30.90	23.10	-22.20
LSM_raw: 	6.65	-0.47	6.41	0.00	0.17	0.03	-5.70	4.26	22.72;		MPU_raw: 	-7.11	0.09	5.98	0.00	-0.14	-0.01	30.90	23.10	-22.20
LSM_raw: 	6.49	-0.46	6.59	0.00	0.17	0.04	-5.66	4.23	22.87;		MPU_raw: 	-6.98	0.09	6.22	0.00	-0.18	-0.01	30.90	23.10	-22.20
LSM_raw: 	6.45	-0.47	6.61	-0.00	0.15	0.04	-5.66	4.23	22.87;		MPU_raw: 	-6.92	0.07	6.33	0.01	-0.15	-0.01	30.90	23.10	-22.20
LSM_raw: 	6.45	-0.48	6.58	-0.00	0.11	0.03	-5.48	4.21	22.86;		MPU_raw: 	-6.96	0.07	6.18	0.01	-0.12	-0.01	30.90	23.10	-22.20
LSM_raw: 	6.46	-0.49	6.64	0.00	0.10	0.03	-5.29	4.20	22.60;		MPU_raw: 	-6.95	0.09	6.34	0.00	-0.11	-0.01	30.90	23.10	-22.20
