MPU_raw: 	-0.79	0.19	9.36	0.00	-0.00	-0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.92	59.75
MPU_raw: 	-0.80	0.18	9.36	0.00	-0.00	0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.91	59.75
MPU_raw: 	-0.80	0.14	9.32	0.00	0.00	0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.92	59.75
MPU_raw: 	-0.80	0.18	9.35	-0.00	-0.00	0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.92	59.75
MPU_raw: 	-0.81	0.17	9.42	0.00	0.00	0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.91	59.75
MPU_raw: 	-0.81	0.16	9.31	0.00	-0.00	-0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.91	59.75
MPU_raw: 	-0.85	0.17	9.40	0.00	0.00	0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.91	59.75
MPU_raw: 	-0.79	0.19	9.33	0.00	-0.00	0.00	20.70	39.00	-17.10;	MPU_ypr: 	1.02	4.91	59.75
MPU_raw: 	-0.81	0.18	9.35	0.00	-0.00	0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.75
MPU_raw: 	-0.80	0.17	9.28	0.00	0.00	0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.77	0.13	9.34	0.00	-0.00	-0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.81	0.18	9.38	0.00	-0.00	0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.82	0.17	9.36	0.00	-0.00	-0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.83	0.18	9.34	0.00	0.00	-0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.80	0.15	9.36	0.00	-0.00	-0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.79	0.16	9.39	-0.00	-0.00	-0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.81	0.15	9.43	0.00	0.00	-0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.80	0.16	9.37	0.00	-0.00	-0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.81	0.19	9.39	0.00	-0.00	-0.00	19.80	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.82	0.19	9.40	0.00	-0.00	0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.76	0.18	9.33	0.00	-0.00	-0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.90	59.76
MPU_raw: 	-0.79	0.18	9.31	-0.00	-0.00	0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.90	59.76
MPU_raw: 	-0.79	0.15	9.35	0.00	-0.00	0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.90	59.76
MPU_raw: 	-0.82	0.18	9.38	-0.00	-0.00	0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.91	59.76
MPU_raw: 	-0.82	0.16	9.41	-0.00	-0.00	-0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.91	59.77
MPU_raw: 	-0.79	0.17	9.36	0.00	0.00	0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.90	59.77
MPU_raw: 	-0.82	0.16	9.30	0.00	-0.00	0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.90	59.77
MPU_raw: 	-0.81	0.16	9.37	0.00	-0.00	0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.90	59.77
MPU_raw: 	-0.79	0.19	9.39	0.00	0.00	0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.90	59.77
MPU_raw: 	-0.81	0.15	9.40	0.00	-0.00	0.00	19.80	41.10	-13.50;	MPU_ypr: 	1.02	4.91	59.77
MPU_raw: 	-0.77	0.18	9.40	0.00	0.00	0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.02	4.91	59.77
MPU_raw: 	-0.81	0.14	9.38	0.00	-0.00	-0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.02	4.90	59.77
MPU_raw: 	-0.77	0.16	9.42	0.00	0.00	-0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.02	4.90	59.77
MPU_raw: 	-0.81	0.16	9.40	0.00	0.00	-0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.02	4.90	59.77
MPU_raw: 	-0.81	0.17	9.37	0.00	0.00	-0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.02	4.90	59.77
MPU_raw: 	-0.80	0.15	9.38	-0.00	-0.00	0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.02	4.90	59.77
MPU_raw: 	-0.80	0.15	9.28	0.00	0.00	-0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.01	4.90	59.77
MPU_raw: 	-0.80	0.17	9.35	0.00	0.00	0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.02	4.90	59.77
MPU_raw: 	-0.84	0.17	9.33	0.00	0.00	0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.02	4.91	59.78
MPU_raw: 	-0.82	0.18	9.39	0.00	0.00	-0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.02	4.91	59.78
MPU_raw: 	-0.81	0.18	9.35	-0.00	-0.00	0.00	21.30	40.50	-17.10;	MPU_ypr: 	1.02	4.91	59.78
MPU_raw: 	-0.81	0.18	9.37	-0.00	0.00	0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.78
MPU_raw: 	-0.80	0.15	9.38	0.00	0.00	0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.78
MPU_raw: 	-0.77	0.16	9.38	-0.00	0.00	-0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.78
MPU_raw: 	-0.81	0.18	9.39	-0.00	0.00	0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.78
MPU_raw: 	-0.80	0.18	9.40	0.00	0.00	-0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.78
MPU_raw: 	-0.79	0.14	9.39	-0.00	0.00	0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.78
MPU_raw: 	-0.80	0.18	9.39	0.00	0.00	-0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.78
MPU_raw: 	-0.81	0.17	9.36	0.00	0.00	0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.90	59.79
MPU_raw: 	-0.83	0.18	9.38	0.00	-0.00	-0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.90	59.79
MPU_raw: 	-0.79	0.15	9.34	0.00	0.00	-0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.79	0.16	9.39	0.00	0.00	-0.00	20.70	39.60	-16.20;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.83	0.17	9.38	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.83	0.16	9.35	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.81	0.17	9.35	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.82	0.16	9.41	-0.00	-0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.76	0.16	9.39	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.81	0.15	9.36	0.00	0.00	-0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.76	0.15	9.39	0.00	0.00	-0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.81	0.15	9.38	0.00	0.00	-0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.82	0.18	9.37	0.00	-0.00	-0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.85	0.15	9.32	0.00	0.00	-0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.03	4.91	59.79
MPU_raw: 	-0.77	0.15	9.33	0.00	0.00	0.00	21.00	40.80	-15.90;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.82	0.16	9.38	0.00	-0.00	0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.82	0.14	9.39	-0.00	0.00	-0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.81	0.14	9.34	0.00	0.00	-0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.83	0.19	9.32	0.00	0.00	-0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.81	0.18	9.39	0.00	0.00	0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.83	0.18	9.38	0.00	0.00	-0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.83	0.17	9.38	0.00	0.00	-0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.82	0.18	9.32	0.00	-0.00	-0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.81	0.16	9.33	0.00	-0.00	-0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.92	59.79
MPU_raw: 	-0.81	0.18	9.42	0.00	0.00	-0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.92	59.79
MPU_raw: 	-0.82	0.15	9.38	0.00	0.00	0.00	20.10	41.40	-16.80;	MPU_ypr: 	1.02	4.92	59.79
MPU_raw: 	-0.81	0.17	9.35	-0.00	0.00	0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.92	59.79
MPU_raw: 	-0.80	0.18	9.31	0.00	-0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.03	4.91	59.79
MPU_raw: 	-0.82	0.14	9.35	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.81	0.16	9.39	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.85	0.13	9.37	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.92	59.79
MPU_raw: 	-0.82	0.19	9.37	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.92	59.79
MPU_raw: 	-0.79	0.17	9.34	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.02	4.91	59.79
MPU_raw: 	-0.80	0.20	9.34	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.82	0.17	9.33	0.00	0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.81	0.16	9.34	0.00	0.00	0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.81	0.17	9.42	-0.00	-0.00	-0.00	21.60	39.90	-16.80;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.80	0.17	9.33	0.00	0.00	0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.83	0.18	9.31	-0.00	-0.00	-0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.80	0.16	9.38	0.00	0.00	-0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.79	0.13	9.42	-0.00	-0.00	-0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.83	0.18	9.39	-0.00	-0.00	0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.85	0.14	9.36	-0.00	-0.00	0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.81	0.17	9.34	-0.00	-0.00	-0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.80	0.16	9.38	0.00	-0.00	-0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.85	0.18	9.41	0.00	0.00	-0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.80	0.17	9.38	-0.00	-0.00	-0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.79	0.15	9.36	0.00	-0.00	-0.00	21.60	41.40	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.82	0.19	9.39	0.00	0.00	-0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.83	0.19	9.36	-0.00	-0.00	-0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.80	0.18	9.42	0.00	0.00	-0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.87	0.15	9.33	-0.00	-0.00	-0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.80	0.19	9.35	0.00	0.00	-0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.82	0.14	9.36	0.00	0.00	0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.80	0.16	9.34	0.00	0.00	0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.81	0.13	9.45	0.00	0.00	-0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.79	0.17	9.40	-0.00	-0.00	-0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.83	0.18	9.32	-0.00	-0.00	-0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.80	0.18	9.39	0.00	0.00	0.00	21.30	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.78	0.19	9.39	-0.00	-0.00	-0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.81	0.16	9.39	-0.00	-0.00	-0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.03	4.92	59.79
MPU_raw: 	-0.78	0.17	9.35	-0.00	-0.00	-0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.80	0.16	9.35	-0.00	-0.00	0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.84	0.12	9.37	0.00	0.00	-0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.82	0.15	9.39	-0.00	-0.00	0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.80	0.15	9.38	-0.00	-0.00	0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.85	0.20	9.36	-0.00	-0.00	0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.02	4.92	59.78
MPU_raw: 	-0.78	0.17	9.33	-0.00	-0.00	0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.02	4.92	59.78
MPU_raw: 	-0.79	0.16	9.39	0.00	0.00	-0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.81	0.12	9.40	0.00	0.00	0.00	21.00	40.80	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.85	0.15	9.32	0.00	-0.00	-0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.83	0.17	9.35	0.00	0.00	0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.78	0.15	9.37	-0.00	-0.00	-0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.02	4.92	59.78
MPU_raw: 	-0.84	0.18	9.37	0.00	0.00	0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.83	0.19	9.38	0.00	0.00	0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.82	0.16	9.39	0.00	-0.00	0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.79	0.15	9.44	-0.00	-0.00	-0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.78	0.20	9.44	0.00	0.00	0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.79	0.18	9.37	-0.00	-0.00	0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.84	0.14	9.35	-0.00	-0.00	0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.80	0.16	9.33	0.00	0.00	0.00	20.70	40.50	-15.60;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.83	0.17	9.38	-0.00	-0.00	-0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.78	0.18	9.35	0.00	0.00	0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.81	0.16	9.40	-0.00	-0.00	-0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.78	0.16	9.41	-0.00	-0.00	0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.81	0.18	9.37	0.00	0.00	0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.81	0.17	9.43	-0.00	-0.00	-0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.79	0.16	9.37	-0.00	-0.00	0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.81	0.16	9.40	0.00	0.00	-0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.84	0.15	9.29	0.00	0.00	0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.81	0.17	9.33	0.00	0.00	0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.82	0.14	9.34	0.00	0.00	0.00	21.60	39.30	-15.30;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.80	0.15	9.39	0.00	-0.00	0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.77	0.17	9.35	0.00	0.00	-0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.80	0.17	9.34	-0.00	-0.00	-0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.83	0.17	9.35	-0.00	-0.00	0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.80	0.21	9.29	0.00	-0.00	0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.79	0.18	9.34	0.00	0.00	0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.80	0.14	9.38	0.00	0.00	-0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.80	0.19	9.38	-0.00	-0.00	-0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.78	0.19	9.37	0.00	0.00	0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.80	0.15	9.32	0.00	0.00	-0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.85	0.18	9.41	0.00	0.00	0.00	21.30	39.00	-16.20;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.80	0.19	9.38	-0.00	-0.00	0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.77	0.13	9.38	0.00	0.00	0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.82	0.16	9.34	-0.00	-0.00	-0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.78	0.18	9.38	0.00	0.00	-0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.83	0.17	9.40	0.00	0.00	0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.83	0.16	9.40	-0.00	-0.00	0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.83	0.15	9.33	-0.00	-0.00	0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.83	0.19	9.36	-0.00	-0.00	-0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.80	0.17	9.41	0.00	0.00	0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.79	0.17	9.34	0.00	-0.00	-0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.82	0.16	9.35	0.00	0.00	-0.00	20.70	40.50	-17.10;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.81	0.19	9.38	-0.00	-0.00	0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.81	0.18	9.37	0.00	0.00	-0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.81	0.17	9.34	-0.00	-0.00	-0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.92	59.78
MPU_raw: 	-0.79	0.16	9.39	-0.00	-0.00	-0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.79	0.20	9.36	-0.00	-0.00	-0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.79	0.15	9.36	0.00	-0.00	-0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.80	0.15	9.29	0.00	0.00	0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.81	0.19	9.35	-0.00	-0.00	0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.80	0.15	9.34	-0.00	-0.00	0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.83	0.19	9.38	0.00	0.00	-0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.81	0.15	9.28	-0.00	-0.00	0.00	20.70	40.50	-16.20;	MPU_ypr: 	1.03	4.90	59.78
MPU_raw: 	-0.83	0.17	9.36	-0.00	-0.00	-0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.90	59.78
MPU_raw: 	-0.78	0.15	9.30	0.00	0.00	-0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.82	0.19	9.34	0.00	0.00	0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.79	0.17	9.39	0.00	0.00	0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.82	0.17	9.31	-0.00	-0.00	-0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.81	0.14	9.36	0.00	0.00	0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.80	0.16	9.39	0.00	0.00	0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.85	0.18	9.40	-0.00	-0.00	0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.91	59.78
MPU_raw: 	-0.79	0.16	9.40	-0.00	-0.00	-0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.83	0.18	9.41	-0.00	-0.00	0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.84	0.17	9.34	-0.00	-0.00	0.00	21.00	40.80	-17.40;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.77	0.14	9.35	-0.00	-0.00	-0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.82	0.18	9.34	0.00	0.00	0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.79	0.13	9.39	0.00	0.00	0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.80	0.19	9.39	0.00	0.00	0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.82	0.20	9.36	-0.00	-0.00	-0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.82	0.18	9.38	0.00	0.00	0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.82	0.20	9.40	-0.00	-0.00	0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.91	59.77
MPU_raw: 	-0.81	0.15	9.39	0.00	0.00	0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.92	59.77
MPU_raw: 	-0.81	0.18	9.30	-0.00	-0.00	0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.92	59.77
MPU_raw: 	-0.81	0.16	9.37	0.00	0.00	0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.92	59.77
MPU_raw: 	-0.78	0.14	9.41	-0.00	-0.00	-0.00	20.10	41.40	-15.90;	MPU_ypr: 	1.03	4.92	59.77
MPU_raw: 	-0.80	0.16	9.43	-0.00	-0.00	-0.00	19.80	41.10	-16.20;	MPU_ypr: 	1.03	4.91	59.77
