LSM_raw: 	0.26	-0.44	9.68	-0.00	-0.00	0.03	6.13	-12.60	16.12;	MPU_ypr: 	0.98	4.92	59.72
LSM_raw: 	0.25	-0.41	9.72	0.00	-0.00	0.03	6.22	-12.39	16.53;	MPU_ypr: 	0.98	4.93	59.72
LSM_raw: 	0.21	-0.41	9.67	-0.00	0.00	0.02	6.18	-12.39	17.23;	MPU_ypr: 	0.98	4.93	59.72
LSM_raw: 	0.25	-0.43	9.67	0.01	-0.00	0.02	6.26	-12.47	16.77;	MPU_ypr: 	0.98	4.92	59.72
LSM_raw: 	0.23	-0.42	9.66	-0.01	-0.01	0.03	6.05	-12.46	16.73;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.23	-0.42	9.69	-0.01	0.01	0.02	6.01	-12.49	16.62;	MPU_ypr: 	0.98	4.92	59.72
LSM_raw: 	0.22	-0.41	9.69	-0.00	0.00	0.03	6.04	-12.35	16.71;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.23	-0.42	9.66	0.00	-0.01	0.03	6.03	-12.47	16.72;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.24	-0.42	9.69	-0.00	0.01	0.02	6.15	-12.43	16.56;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.23	-0.44	9.68	-0.01	-0.00	0.02	6.10	-12.45	16.78;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.25	-0.42	9.72	-0.01	-0.01	0.01	6.10	-12.58	16.60;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.25	-0.42	9.70	0.01	-0.00	0.03	6.16	-12.34	16.60;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.22	-0.42	9.67	0.00	-0.00	0.04	6.21	-12.34	16.73;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.22	-0.43	9.71	-0.00	-0.00	0.02	6.11	-12.37	16.56;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.24	-0.41	9.71	0.01	0.00	0.02	6.02	-12.40	16.60;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.23	-0.43	9.69	-0.00	0.01	0.02	6.06	-12.46	16.75;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.25	-0.41	9.66	0.00	-0.01	0.02	5.99	-12.45	16.57;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.23	-0.41	9.64	-0.00	-0.00	0.02	6.11	-12.47	16.75;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.25	-0.42	9.65	0.00	0.00	0.02	6.13	-12.39	16.93;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.23	-0.42	9.65	-0.00	0.01	0.02	6.13	-12.45	16.86;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.23	-0.40	9.70	-0.00	0.01	0.03	6.11	-12.45	16.86;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.23	-0.43	9.67	0.00	0.00	0.03	6.03	-12.37	16.63;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.23	-0.41	9.65	-0.00	0.01	0.02	6.28	-12.49	17.15;	MPU_ypr: 	0.99	4.92	59.72
LSM_raw: 	0.21	-0.42	9.63	0.02	0.01	0.02	6.23	-12.40	16.80;	MPU_ypr: 	0.99	4.93	59.72
LSM_raw: 	0.24	-0.44	9.69	0.02	-0.01	0.03	6.29	-12.53	16.57;	MPU_ypr: 	0.99	4.93	59.72
LSM_raw: 	0.21	-0.43	9.67	0.01	0.01	0.03	6.14	-12.42	16.96;	MPU_ypr: 	0.99	4.93	59.72
LSM_raw: 	0.20	-0.42	9.67	-0.01	-0.00	0.02	6.12	-12.44	16.31;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.23	-0.40	9.63	-0.00	0.00	0.02	6.14	-12.50	16.01;	MPU_ypr: 	0.98	4.92	59.73
LSM_raw: 	0.24	-0.40	9.67	-0.00	-0.01	0.01	6.26	-12.34	16.01;	MPU_ypr: 	0.98	4.92	59.73
LSM_raw: 	0.22	-0.41	9.69	0.01	0.00	0.02	6.24	-12.50	16.85;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.25	-0.43	9.69	-0.00	0.00	0.02	6.22	-12.49	16.57;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.25	-0.42	9.68	0.01	0.00	0.02	6.14	-12.48	16.70;	MPU_ypr: 	0.98	4.92	59.73
LSM_raw: 	0.24	-0.41	9.65	0.01	-0.00	0.03	6.15	-12.45	16.55;	MPU_ypr: 	0.98	4.92	59.73
LSM_raw: 	0.22	-0.41	9.70	0.01	-0.01	0.03	6.16	-12.45	16.49;	MPU_ypr: 	0.98	4.92	59.73
LSM_raw: 	0.22	-0.41	9.67	0.01	0.00	0.02	6.27	-12.48	16.53;	MPU_ypr: 	0.98	4.92	59.73
LSM_raw: 	0.23	-0.41	9.70	0.00	-0.00	0.02	6.02	-12.54	16.72;	MPU_ypr: 	0.98	4.92	59.73
LSM_raw: 	0.23	-0.40	9.71	-0.00	0.00	0.02	6.03	-12.52	16.57;	MPU_ypr: 	0.98	4.92	59.73
LSM_raw: 	0.23	-0.43	9.68	0.01	-0.01	0.02	6.11	-12.53	16.55;	MPU_ypr: 	0.98	4.92	59.73
LSM_raw: 	0.21	-0.42	9.70	0.01	-0.00	0.03	6.15	-12.42	16.55;	MPU_ypr: 	0.98	4.92	59.73
LSM_raw: 	0.24	-0.43	9.70	-0.01	-0.00	0.02	6.09	-12.51	16.57;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.23	-0.42	9.71	-0.01	-0.00	0.03	6.12	-12.49	16.62;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.23	-0.41	9.69	-0.02	-0.00	0.03	6.03	-12.41	16.59;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.24	-0.42	9.59	-0.00	0.01	0.01	6.16	-12.40	16.60;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.21	-0.41	9.66	-0.01	0.00	0.02	6.17	-12.45	16.68;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.24	-0.42	9.67	-0.01	0.00	0.03	6.14	-12.50	16.63;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.21	-0.42	9.66	0.01	-0.00	0.02	6.18	-12.45	16.95;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.21	-0.42	9.65	-0.01	0.00	0.03	6.11	-12.44	16.96;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.22	-0.42	9.63	-0.00	-0.00	0.04	5.98	-12.45	17.08;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.19	-0.43	9.65	0.00	-0.01	0.02	5.98	-12.45	17.08;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.24	-0.42	9.65	-0.01	-0.01	0.01	6.21	-12.41	17.35;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.21	-0.42	9.67	0.00	-0.00	0.03	6.12	-12.47	16.62;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.23	-0.43	9.64	-0.01	-0.01	0.02	6.33	-12.38	16.84;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.24	-0.40	9.70	0.01	-0.01	0.02	6.17	-12.37	17.44;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.23	-0.41	9.68	-0.01	0.00	0.01	6.21	-12.36	17.10;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.22	-0.41	9.74	0.00	0.01	0.03	6.23	-12.51	16.29;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.23	-0.40	9.63	0.01	0.01	0.03	6.22	-12.45	16.64;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.23	-0.42	9.72	-0.01	-0.00	0.02	6.17	-12.38	16.38;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.21	-0.41	9.68	0.01	-0.01	0.02	6.24	-12.39	16.84;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.22	-0.41	9.71	0.00	0.00	0.03	6.18	-12.43	16.42;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.22	-0.44	9.70	-0.00	-0.01	0.01	6.13	-12.42	16.64;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.22	-0.42	9.64	0.01	-0.01	0.02	6.20	-12.52	16.66;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.25	-0.41	9.67	0.01	-0.00	0.03	6.01	-12.37	16.62;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.25	-0.41	9.72	-0.00	-0.00	0.02	5.95	-12.52	16.48;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.22	-0.43	9.73	0.01	-0.01	0.03	5.96	-12.49	16.68;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.23	-0.43	9.70	0.01	-0.00	0.03	6.23	-12.45	16.50;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.21	-0.41	9.68	-0.01	-0.00	0.02	6.15	-12.47	16.64;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.24	-0.41	9.65	0.01	-0.01	0.02	6.07	-12.49	16.49;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.23	-0.40	9.68	-0.01	0.00	0.02	6.07	-12.49	16.52;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.25	-0.41	9.71	0.01	-0.00	0.03	5.98	-12.46	16.59;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.22	-0.43	9.66	0.00	-0.01	0.02	6.06	-12.53	16.53;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.22	-0.42	9.69	0.01	-0.01	0.02	6.11	-12.44	16.61;	MPU_ypr: 	0.99	4.92	59.73
LSM_raw: 	0.24	-0.43	9.62	-0.00	-0.00	0.03	6.12	-12.45	16.55;	MPU_ypr: 	0.99	4.93	59.73
LSM_raw: 	0.22	-0.42	9.68	-0.00	0.00	0.02	5.98	-12.37	16.58;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.24	-0.43	9.68	0.01	0.01	0.03	5.97	-12.41	16.50;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.21	-0.42	9.67	-0.00	-0.00	0.03	5.97	-12.41	16.81;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.23	-0.41	9.65	-0.01	0.00	0.03	6.10	-12.44	16.81;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.22	-0.42	9.63	-0.01	0.01	0.03	6.28	-12.38	16.77;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.23	-0.42	9.67	0.01	-0.01	0.01	6.19	-12.48	16.28;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.21	-0.43	9.67	0.00	0.00	0.03	6.08	-12.40	17.20;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.24	-0.41	9.68	0.01	0.01	0.03	6.27	-12.40	17.06;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.23	-0.41	9.63	0.00	0.01	0.03	6.18	-12.39	16.54;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.22	-0.42	9.65	-0.00	0.01	0.02	6.30	-12.31	16.43;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.24	-0.41	9.67	-0.01	-0.00	0.03	6.31	-12.48	16.79;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.21	-0.41	9.68	0.01	0.01	0.02	6.14	-12.43	16.59;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.23	-0.40	9.68	0.01	-0.02	0.02	6.15	-12.54	16.23;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.22	-0.42	9.68	-0.00	0.00	0.03	6.17	-12.38	16.76;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.23	-0.41	9.68	0.01	0.00	0.02	6.31	-12.35	16.66;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.22	-0.41	9.69	0.00	-0.01	0.03	6.16	-12.40	16.60;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.24	-0.42	9.73	0.00	0.00	0.02	6.07	-12.34	16.51;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.21	-0.42	9.67	-0.01	-0.01	0.02	6.07	-12.45	16.49;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.21	-0.41	9.69	-0.01	-0.00	0.02	6.15	-12.53	16.51;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.23	-0.42	9.71	-0.01	0.00	0.03	6.16	-12.46	16.44;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.21	-0.41	9.68	0.00	-0.00	0.01	6.15	-12.36	16.40;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.22	-0.40	9.71	-0.00	0.00	0.00	6.12	-12.48	16.36;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.21	-0.40	9.67	-0.00	-0.01	0.03	6.09	-12.51	16.42;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.23	-0.43	9.71	0.01	-0.00	0.02	6.19	-12.41	16.47;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.23	-0.41	9.71	-0.01	0.01	0.03	6.15	-12.44	16.47;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.24	-0.41	9.67	0.02	-0.00	0.03	6.06	-12.35	16.36;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.23	-0.42	9.69	0.02	-0.01	0.02	6.03	-12.41	16.47;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.24	-0.42	9.62	0.01	-0.01	0.02	6.08	-12.50	16.49;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.21	-0.39	9.64	-0.00	0.00	0.02	6.13	-12.38	16.74;	MPU_ypr: 	0.99	4.92	59.74
LSM_raw: 	0.23	-0.41	9.65	0.01	-0.01	0.02	6.22	-12.37	16.40;	MPU_ypr: 	1.00	4.92	59.74
LSM_raw: 	0.23	-0.43	9.66	-0.00	0.00	0.03	6.14	-12.50	16.89;	MPU_ypr: 	1.00	4.93	59.74
LSM_raw: 	0.24	-0.41	9.62	0.00	-0.00	0.03	6.14	-12.50	16.09;	MPU_ypr: 	1.00	4.93	59.74
LSM_raw: 	0.22	-0.42	9.65	0.00	-0.00	0.02	6.16	-12.45	16.09;	MPU_ypr: 	1.00	4.92	59.74
LSM_raw: 	0.22	-0.43	9.66	-0.01	-0.00	0.02	6.13	-12.48	17.11;	MPU_ypr: 	1.00	4.93	59.74
LSM_raw: 	0.21	-0.43	9.66	-0.01	0.01	0.03	6.12	-12.53	16.54;	MPU_ypr: 	1.00	4.93	59.74
LSM_raw: 	0.23	-0.40	9.67	0.00	0.00	0.02	6.27	-12.48	17.21;	MPU_ypr: 	1.00	4.93	59.74
LSM_raw: 	0.22	-0.41	9.68	-0.01	0.00	0.02	6.26	-12.53	16.70;	MPU_ypr: 	1.00	4.93	59.74
LSM_raw: 	0.23	-0.41	9.67	0.01	-0.00	0.03	6.15	-12.46	16.71;	MPU_ypr: 	1.00	4.93	59.74
LSM_raw: 	0.22	-0.41	9.69	0.01	-0.01	0.02	6.11	-12.57	16.30;	MPU_ypr: 	1.00	4.93	59.74
LSM_raw: 	0.20	-0.42	9.71	-0.01	0.01	0.03	6.16	-12.41	16.31;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.25	-0.41	9.69	0.01	-0.01	0.01	6.30	-12.41	16.49;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.25	-0.42	9.68	0.01	-0.01	0.02	6.26	-12.51	16.46;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.23	-0.40	9.70	0.01	-0.01	0.03	6.07	-12.49	16.45;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.23	-0.41	9.66	-0.00	-0.00	0.02	6.15	-12.41	16.40;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.24	-0.41	9.70	0.00	0.00	0.02	6.15	-12.48	16.43;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.23	-0.42	9.65	0.01	-0.00	0.02	6.19	-12.39	16.40;	MPU_ypr: 	1.00	4.93	59.74
LSM_raw: 	0.22	-0.41	9.71	0.02	-0.00	0.03	6.15	-12.41	16.44;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.22	-0.39	9.63	-0.00	-0.01	0.03	6.07	-12.40	16.31;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.22	-0.42	9.68	-0.01	0.00	0.02	6.03	-12.34	16.34;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.21	-0.41	9.67	-0.00	-0.00	0.02	6.02	-12.41	16.35;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.23	-0.42	9.71	-0.01	-0.01	0.03	6.21	-12.45	16.36;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.24	-0.42	9.66	0.02	0.01	0.02	5.98	-12.41	16.33;	MPU_ypr: 	1.00	4.93	59.75
LSM_raw: 	0.21	-0.42	9.71	0.00	-0.01	0.03	5.99	-12.41	16.34;	MPU_ypr: 	0.99	4.93	59.74
LSM_raw: 	0.24	-0.41	9.73	0.00	0.00	0.02	5.97	-12.43	16.40;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.23	-0.39	9.69	0.00	0.00	0.03	6.07	-12.45	16.38;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.23	-0.40	9.67	-0.01	0.02	0.04	6.11	-12.47	16.44;	MPU_ypr: 	0.99	4.93	59.74
LSM_raw: 	0.23	-0.42	9.68	-0.01	-0.01	0.04	6.06	-12.41	16.41;	MPU_ypr: 	0.99	4.93	59.74
LSM_raw: 	0.23	-0.42	9.63	0.01	0.01	0.02	6.03	-12.47	16.55;	MPU_ypr: 	0.99	4.93	59.74
LSM_raw: 	0.22	-0.39	9.65	-0.00	-0.01	0.03	6.03	-12.45	16.74;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.22	-0.41	9.63	0.00	-0.00	0.03	6.03	-12.45	17.46;	MPU_ypr: 	0.99	4.93	59.74
LSM_raw: 	0.24	-0.41	9.65	-0.00	0.00	0.03	6.18	-12.39	17.46;	MPU_ypr: 	0.98	4.93	59.74
LSM_raw: 	0.24	-0.42	9.65	0.00	-0.01	0.03	6.28	-12.41	16.35;	MPU_ypr: 	0.98	4.93	59.75
LSM_raw: 	0.20	-0.42	9.66	0.00	0.00	0.02	6.21	-12.47	16.07;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.23	-0.42	9.66	-0.01	0.00	0.03	6.19	-12.49	16.50;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.23	-0.42	9.64	-0.00	0.00	0.03	6.21	-12.40	16.31;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.21	-0.42	9.60	0.00	-0.01	0.01	6.16	-12.49	17.40;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.23	-0.43	9.67	-0.01	0.01	0.03	6.26	-12.41	16.87;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.23	-0.40	9.65	-0.00	0.00	0.02	6.23	-12.45	15.95;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.23	-0.42	9.69	0.00	0.01	0.03	6.16	-12.56	16.56;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.20	-0.43	9.68	-0.01	-0.01	0.02	6.15	-12.41	16.40;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.21	-0.44	9.67	-0.00	0.00	0.03	6.07	-12.38	16.53;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.24	-0.42	9.68	-0.01	0.00	0.02	6.15	-12.49	16.41;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.24	-0.40	9.69	-0.01	0.00	0.03	6.11	-12.38	16.42;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.24	-0.41	9.66	-0.01	0.01	0.03	6.02	-12.42	16.44;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.23	-0.41	9.66	0.01	0.00	0.02	6.07	-12.51	16.42;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.22	-0.42	9.69	-0.01	0.01	0.02	6.02	-12.54	16.45;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.21	-0.42	9.67	0.01	0.00	0.02	6.06	-12.51	16.40;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.25	-0.41	9.67	0.00	-0.00	0.01	6.08	-12.41	16.51;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.21	-0.41	9.68	-0.00	0.01	0.03	6.03	-12.42	16.51;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.26	-0.41	9.71	-0.01	-0.00	0.01	5.98	-12.60	16.49;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.27	-0.40	9.65	-0.01	-0.00	0.02	6.14	-12.47	16.45;	MPU_ypr: 	0.98	4.93	59.75
LSM_raw: 	0.23	-0.41	9.68	0.00	-0.01	0.02	6.08	-12.51	16.42;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.26	-0.43	9.67	-0.00	-0.01	0.03	6.11	-12.46	16.47;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.22	-0.41	9.62	0.01	-0.01	0.02	6.05	-12.42	16.55;	MPU_ypr: 	0.98	4.92	59.75
LSM_raw: 	0.23	-0.41	9.67	-0.00	-0.00	0.03	5.99	-12.60	17.28;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.22	-0.41	9.63	0.01	-0.01	0.02	6.03	-12.27	16.89;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.22	-0.42	9.67	-0.01	0.00	0.03	6.03	-12.40	16.71;	MPU_ypr: 	0.99	4.92	59.75
LSM_raw: 	0.22	-0.42	9.68	-0.01	0.01	0.02	6.15	-12.40	16.71;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.21	-0.42	9.66	0.00	-0.01	0.02	6.29	-12.42	17.26;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.20	-0.40	9.72	-0.01	-0.01	0.01	6.31	-12.39	16.53;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.24	-0.42	9.68	0.00	0.01	0.02	6.15	-12.39	15.62;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.23	-0.42	9.67	-0.00	0.00	0.03	6.14	-12.38	16.47;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.23	-0.42	9.66	0.00	-0.01	0.03	6.23	-12.46	16.88;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.23	-0.42	9.70	-0.00	-0.01	0.03	6.23	-12.41	16.26;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.24	-0.40	9.68	-0.00	-0.00	0.02	6.31	-12.41	17.11;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.19	-0.41	9.67	-0.01	-0.02	0.01	6.11	-12.34	16.58;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.20	-0.42	9.69	-0.00	0.00	0.03	6.06	-12.38	16.07;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.23	-0.40	9.69	-0.00	0.00	0.02	6.19	-12.47	16.65;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.23	-0.41	9.69	0.00	-0.01	0.03	6.16	-12.39	16.41;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.23	-0.42	9.68	0.01	0.00	0.03	5.98	-12.42	16.53;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.25	-0.41	9.74	-0.01	-0.00	0.03	6.01	-12.50	16.53;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.26	-0.43	9.71	-0.00	-0.01	0.03	6.05	-12.35	16.60;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.21	-0.43	9.68	0.00	-0.01	0.03	6.14	-12.45	16.52;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.23	-0.41	9.69	0.00	-0.00	0.03	6.13	-12.45	16.53;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.23	-0.41	9.71	0.00	0.01	0.03	6.07	-12.38	16.55;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.23	-0.40	9.67	-0.01	0.00	0.02	6.01	-12.48	16.52;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.23	-0.42	9.67	-0.01	-0.01	0.02	6.01	-12.39	16.50;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.25	-0.42	9.72	0.02	-0.01	0.02	6.11	-12.51	16.48;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.23	-0.41	9.64	0.01	0.00	0.02	6.11	-12.33	16.38;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.21	-0.42	9.67	0.01	0.00	0.02	6.03	-12.38	16.43;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.26	-0.43	9.67	-0.01	-0.01	0.03	6.00	-12.38	16.48;	MPU_ypr: 	0.99	4.94	59.75
LSM_raw: 	0.23	-0.43	9.67	0.00	-0.01	0.02	6.00	-12.38	16.48;	MPU_ypr: 	0.98	4.94	59.75
LSM_raw: 	0.20	-0.43	9.69	0.01	0.01	0.04	6.13	-12.48	16.19;	MPU_ypr: 	0.98	4.94	59.75
LSM_raw: 	0.22	-0.40	9.70	0.02	-0.00	0.02	6.31	-12.46	16.34;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.21	-0.43	9.66	-0.00	0.00	0.03	6.20	-12.43	16.41;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.22	-0.39	9.66	0.00	-0.00	0.02	6.23	-12.41	17.17;	MPU_ypr: 	0.98	4.93	59.75
LSM_raw: 	0.22	-0.42	9.65	0.01	-0.01	0.02	6.06	-12.38	16.21;	MPU_ypr: 	0.98	4.93	59.75
LSM_raw: 	0.23	-0.41	9.66	0.01	0.00	0.01	6.26	-12.57	17.24;	MPU_ypr: 	0.98	4.93	59.75
LSM_raw: 	0.23	-0.41	9.67	0.00	-0.00	0.03	6.27	-12.47	16.67;	MPU_ypr: 	0.99	4.93	59.75
LSM_raw: 	0.25	-0.41	9.70	-0.01	0.00	0.03	6.31	-12.39	17.32;	MPU_ypr: 	0.98	4.93	59.75
LSM_raw: 	0.24	-0.40	9.68	0.01	-0.01	0.03	6.20	-12.41	16.77;	MPU_ypr: 	0.98	4.93	59.75
LSM_raw: 	0.21	-0.41	9.71	0.00	0.00	0.03	6.12	-12.36	17.29;	MPU_ypr: 	0.98	4.92	59.76
LSM_raw: 	0.20	-0.41	9.70	0.01	-0.01	0.02	6.18	-12.52	16.40;	MPU_ypr: 	0.98	4.92	59.76
LSM_raw: 	0.25	-0.42	9.69	-0.00	-0.01	0.02	6.18	-12.52	16.61;	MPU_ypr: 	0.99	4.92	59.76
LSM_raw: 	0.24	-0.42	9.67	0.01	0.01	0.03	6.25	-12.46	16.45;	MPU_ypr: 	0.99	4.92	59.75
